parent_id,parent_smiles,dataset_membership,route,valid_prediction,empty_or_error_prediction,hit_at_1,hit_at_3,hit_at_5,hit_at_10,first_hit_rank,mrr_at_10_contribution,accepted_product_count,accepted_products_recovered_at_10,notes
246,CC(O)C(=O)Nc1ccccc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
247,CC(O)C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
247,CC(O)C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
247,CC(O)C(=O)O,soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,1,0,
248,CC(O)CNCC(C)Cc1ccc(C(C)(C)C)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
248,CC(O)CNCC(C)Cc1ccc(C(C)(C)C)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
248,CC(O)CNCC(C)Cc1ccc(C(C)(C)C)cc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
249,CC(O)c1nc2ccc(F)cc2s1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
249,CC(O)c1nc2ccc(F)cc2s1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
249,CC(O)c1nc2ccc(F)cc2s1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
250,CC(O)c1nn(C)c(C(=O)NCc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
250,CC(O)c1nn(C)c(C(=O)NCc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
250,CC(O)c1nn(C)c(C(=O)NCc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
251,CC(OC(=O)Nc1ccccc1)C(=O)NC(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
251,CC(OC(=O)Nc1ccccc1)C(=O)NC(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
251,CC(OC(=O)Nc1ccccc1)C(=O)NC(=O)O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
252,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
252,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
252,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,soil,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,1,1,
253,CC(Oc1ccc(O)cc1)C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
253,CC(Oc1ccc(O)cc1)C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
253,CC(Oc1ccc(O)cc1)C(=O)O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
254,CC(Oc1ccc(Oc2cc(O)c(Cl)cc2Cl)cc1)C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
254,CC(Oc1ccc(Oc2cc(O)c(Cl)cc2Cl)cc1)C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
254,CC(Oc1ccc(Oc2cc(O)c(Cl)cc2Cl)cc1)C(=O)O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
255,CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
255,CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
255,CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,soil,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,3,1,
256,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
256,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
256,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,soil,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,2,1,
257,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,5,0,
257,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,5,0,
257,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,soil,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,5,1,
258,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,2,1,
258,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,2,1,
258,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,soil,biotransformer_envmicro,True,False,False,True,True,True,3,0.3333333333333333,2,2,
259,CC(Oc1ccc(Oc2nc3ccc(Cl)cc3nc2O)cc1)C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,4,0,
259,CC(Oc1ccc(Oc2nc3ccc(Cl)cc3nc2O)cc1)C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,4,0,
259,CC(Oc1ccc(Oc2nc3ccc(Cl)cc3nc2O)cc1)C(=O)O,soil,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,4,1,
260,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
260,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
260,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,soil,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,3,1,
261,CC(Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1)C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
261,CC(Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1)C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
261,CC(Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1)C(=O)O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
262,CC(Oc1cccc2ccccc12)C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
262,CC(Oc1cccc2ccccc12)C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
262,CC(Oc1cccc2ccccc12)C(=O)O,soil,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,1,1,
263,CC(c1ccc(C(F)(F)F)nc1)S(C)(=N)=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
263,CC(c1ccc(C(F)(F)F)nc1)S(C)(=N)=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
263,CC(c1ccc(C(F)(F)F)nc1)S(C)(=N)=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
264,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,1,1,
264,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,soil,eclipse_predec,True,False,False,True,True,True,2,0.5,1,1,
264,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,1,1,
265,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC(N)=O,soil,eclipse_noec,True,False,False,True,True,True,3,0.3333333333333333,3,2,
265,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC(N)=O,soil,eclipse_predec,True,False,False,True,True,True,2,0.5,3,1,
265,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC(N)=O,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,3,1,
266,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
266,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
266,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
267,CC(c1cccc(O)c1)N(C)C,sludge,eclipse_noec,True,False,False,True,True,True,2,0.5,1,1,
267,CC(c1cccc(O)c1)N(C)C,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
267,CC(c1cccc(O)c1)N(C)C,sludge,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,1,1,
268,CC/C(=N\OC/C=C/Cl)C1=C(O)CC(CC(C)S(=O)(=O)CC)CC1=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
268,CC/C(=N\OC/C=C/Cl)C1=C(O)CC(CC(C)S(=O)(=O)CC)CC1=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
268,CC/C(=N\OC/C=C/Cl)C1=C(O)CC(CC(C)S(=O)(=O)CC)CC1=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
269,CC/C(=N\OC/C=C/Cl)C1=C(O)CC(CC(C)S(=O)CC)CC1=O,soil,eclipse_noec,True,False,False,False,True,True,4,0.25,3,1,
269,CC/C(=N\OC/C=C/Cl)C1=C(O)CC(CC(C)S(=O)CC)CC1=O,soil,eclipse_predec,True,False,False,False,True,True,4,0.25,3,1,
269,CC/C(=N\OC/C=C/Cl)C1=C(O)CC(CC(C)S(=O)CC)CC1=O,soil,biotransformer_envmicro,True,False,False,False,True,True,4,0.25,3,1,
270,CC1(C(=O)Nc2cc(-c3cc(NC(=O)C4(C)CCCCC4)c(Cl)c(Cl)c3O)c(O)c(Cl)c2Cl)CCCCC1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
270,CC1(C(=O)Nc2cc(-c3cc(NC(=O)C4(C)CCCCC4)c(Cl)c(Cl)c3O)c(O)c(Cl)c2Cl)CCCCC1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
270,CC1(C(=O)Nc2cc(-c3cc(NC(=O)C4(C)CCCCC4)c(Cl)c(Cl)c3O)c(O)c(Cl)c2Cl)CCCCC1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
271,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
271,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
271,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,3,0,
272,CC1(C(=O)Nc2ccc(Oc3cc(NC(=O)C4(C)CCCCC4)c(Cl)c(Cl)c3O)c(Cl)c2Cl)CCCCC1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
272,CC1(C(=O)Nc2ccc(Oc3cc(NC(=O)C4(C)CCCCC4)c(Cl)c(Cl)c3O)c(Cl)c2Cl)CCCCC1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
272,CC1(C(=O)Nc2ccc(Oc3cc(NC(=O)C4(C)CCCCC4)c(Cl)c(Cl)c3O)c(Cl)c2Cl)CCCCC1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
273,CC1(C(=O)O)CCC2c3ccc(O)cc3CCC2C1CO,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
273,CC1(C(=O)O)CCC2c3ccc(O)cc3CCC2C1CO,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
273,CC1(C(=O)O)CCC2c3ccc(O)cc3CCC2C1CO,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
274,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
274,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
274,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
275,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccc(O)cc2)c1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
275,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccc(O)cc2)c1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
275,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccc(O)cc2)c1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
276,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,5,1,
276,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,soil,eclipse_predec,True,False,False,True,True,True,2,0.5,5,2,
276,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,5,1,
277,CC1(C)C(=O)N(Cc2cc(O)ccc2Cl)OC1O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
277,CC1(C)C(=O)N(Cc2cc(O)ccc2Cl)OC1O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
277,CC1(C)C(=O)N(Cc2cc(O)ccc2Cl)OC1O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
278,CC1(C)C(=O)N(Cc2ccccc2Cl)OC1O,soil,eclipse_noec,True,False,False,True,True,True,2,0.5,1,1,
278,CC1(C)C(=O)N(Cc2ccccc2Cl)OC1O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
278,CC1(C)C(=O)N(Cc2ccccc2Cl)OC1O,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,1,1,
279,CC1(C)C(=O)NOC1=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
279,CC1(C)C(=O)NOC1=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
279,CC1(C)C(=O)NOC1=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
280,CC1(C)C(=O)NOC1O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
280,CC1(C)C(=O)NOC1O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
280,CC1(C)C(=O)NOC1O,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,1,1,
281,CC1(C)C(=O)ON(Cc2ccccc2Cl)C1=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
281,CC1(C)C(=O)ON(Cc2ccccc2Cl)C1=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
281,CC1(C)C(=O)ON(Cc2ccccc2Cl)C1=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
282,CC1(C)C(=O)Oc2ccc(OS(C)(=O)=O)cc21,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
282,CC1(C)C(=O)Oc2ccc(OS(C)(=O)=O)cc21,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
282,CC1(C)C(=O)Oc2ccc(OS(C)(=O)=O)cc21,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
283,CC1(C)C(C=C(Cl)Cl)C1C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
283,CC1(C)C(C=C(Cl)Cl)C1C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
283,CC1(C)C(C=C(Cl)Cl)C1C(=O)O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
284,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccc(O)cc2)c1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
284,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccc(O)cc2)c1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
284,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccc(O)cc2)c1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
285,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,4,0,
285,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,4,0,
285,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,4,1,
286,CC1(C)CC/C(=C/c2ccc(Cl)c(O)c2)C1(O)Cn1cncn1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
286,CC1(C)CC/C(=C/c2ccc(Cl)c(O)c2)C1(O)Cn1cncn1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
286,CC1(C)CC/C(=C/c2ccc(Cl)c(O)c2)C1(O)Cn1cncn1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
287,CC1(C)CC/C(=C/c2ccc(Cl)cc2)C1(O)Cn1cncn1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
287,CC1(C)CC/C(=C/c2ccc(Cl)cc2)C1(O)Cn1cncn1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
287,CC1(C)CC/C(=C/c2ccc(Cl)cc2)C1(O)Cn1cncn1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,3,0,
288,CC1(C)CCC(C(=O)c2ccc(Cl)cc2)C1(O)Cn1cncn1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
288,CC1(C)CCC(C(=O)c2ccc(Cl)cc2)C1(O)Cn1cncn1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
288,CC1(C)CCC(C(=O)c2ccc(Cl)cc2)C1(O)Cn1cncn1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
289,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
289,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
289,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
290,CC1(C)CON(C(O)c2ccccc2Cl)C1=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
290,CC1(C)CON(C(O)c2ccccc2Cl)C1=O,soil,eclipse_predec,True,False,False,False,False,True,7,0.14285714285714285,1,1,
290,CC1(C)CON(C(O)c2ccccc2Cl)C1=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
291,CC1(C)CON(Cc2cc(O)ccc2Cl)C1=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
291,CC1(C)CON(Cc2cc(O)ccc2Cl)C1=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
291,CC1(C)CON(Cc2cc(O)ccc2Cl)C1=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
292,CC1(C)CON(Cc2cccc(O)c2Cl)C1=O,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
292,CC1(C)CON(Cc2cccc(O)c2Cl)C1=O,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
292,CC1(C)CON(Cc2cccc(O)c2Cl)C1=O,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
293,CC1(C)CON(Cc2ccccc2Cl)C1=O,sludge;soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,4,0,
293,CC1(C)CON(Cc2ccccc2Cl)C1=O,sludge;soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,4,0,
293,CC1(C)CON(Cc2ccccc2Cl)C1=O,sludge;soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,4,0,
294,CC1(C)CONC1=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
294,CC1(C)CONC1=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
294,CC1(C)CONC1=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
295,CC1(C)C[C@@H](O)/C(=C/c2ccc(Cl)cc2)[C@@]1(O)Cn1cncn1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
295,CC1(C)C[C@@H](O)/C(=C/c2ccc(Cl)cc2)[C@@]1(O)Cn1cncn1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
295,CC1(C)C[C@@H](O)/C(=C/c2ccc(Cl)cc2)[C@@]1(O)Cn1cncn1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
296,CC1(C)C[C](O)/C(=C/c2ccc(Cl)cc2)[C@@]1(O)Cn1cncn1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
296,CC1(C)C[C](O)/C(=C/c2ccc(Cl)cc2)[C@@]1(O)Cn1cncn1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
296,CC1(C)C[C](O)/C(=C/c2ccc(Cl)cc2)[C@@]1(O)Cn1cncn1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
297,CC1(C)Cc2cccc(O)c2O1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
297,CC1(C)Cc2cccc(O)c2O1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
297,CC1(C)Cc2cccc(O)c2O1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
298,CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
298,CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
298,CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
299,CC1(C)[C@H](C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C(\Cl)C(F)(F)F,soil,eclipse_noec,True,False,False,False,False,True,6,0.16666666666666666,2,1,
299,CC1(C)[C@H](C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C(\Cl)C(F)(F)F,soil,eclipse_predec,True,False,False,False,True,True,5,0.2,2,1,
299,CC1(C)[C@H](C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C(\Cl)C(F)(F)F,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,2,1,
300,CC1(C)[C@H](C(=O)OCc2c(F)c(F)c(C(=O)O)c(F)c2F)[C@@H]1/C=C(\Cl)C(F)(F)F,soil,eclipse_noec,True,False,False,False,False,True,7,0.14285714285714285,2,1,
300,CC1(C)[C@H](C(=O)OCc2c(F)c(F)c(C(=O)O)c(F)c2F)[C@@H]1/C=C(\Cl)C(F)(F)F,soil,eclipse_predec,True,False,False,False,True,True,5,0.2,2,1,
300,CC1(C)[C@H](C(=O)OCc2c(F)c(F)c(C(=O)O)c(F)c2F)[C@@H]1/C=C(\Cl)C(F)(F)F,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,2,1,
301,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
301,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
301,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
302,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F,soil,eclipse_noec,True,False,False,True,True,True,2,0.5,2,1,
302,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
302,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F,soil,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,2,1,
303,CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
303,CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
303,CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,3,0,
304,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
304,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
