parent_id,parent_smiles,parent_smiles_rdkit_canonical,lookup_status,matched_dataset_list,matched_pathway_list,matched_row_count,matched_product_count,matched_product_smiles_list,accepted_product_count,accepted_product_smiles_list,all_accepted_products_recovered,product_recall,product_precision_against_answer,notes
258,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,found_exact_parent,soil,Quizalofop-P-tefuryl,2,2,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O;OCC1CCCO1,2,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O;OCC1CCCO1,True,1.0,1.0,
259,CC(Oc1ccc(Oc2nc3ccc(Cl)cc3nc2O)cc1)C(=O)O,CC(Oc1ccc(Oc2nc3ccc(Cl)cc3nc2O)cc1)C(=O)O,found_exact_parent,soil,Propaquizafop;Quizalofop-P-ethyl;Quizalofop-P-tefuryl,5,4,CC(Oc1ccc(O)cc1)C(=O)O;O=c1[nH]c2ccc(Cl)cc2nc1O;Oc1ccc(Oc2nc3ccc(Cl)cc3nc2O)cc1;Oc1nc2ccc(Cl)cc2nc1O,4,CC(Oc1ccc(O)cc1)C(=O)O;O=c1[nH]c2ccc(Cl)cc2nc1O;Oc1ccc(Oc2nc3ccc(Cl)cc3nc2O)cc1;Oc1nc2ccc(Cl)cc2nc1O,True,1.0,1.0,
260,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,found_exact_parent,soil,Haloxyfop-P (DE-535),3,3,Cn1cc(C(F)(F)F)cc(Cl)c1=O;Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1;Oc1ncc(C(F)(F)F)cc1Cl,3,Cn1cc(C(F)(F)F)cc(Cl)c1=O;Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1;Oc1ncc(C(F)(F)F)cc1Cl,True,1.0,1.0,
261,CC(Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1)C(=O)O,CC(Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1)C(=O)O,found_exact_parent,soil,Flutolanil,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
262,CC(Oc1cccc2ccccc12)C(=O)O,CC(Oc1cccc2ccccc12)C(=O)O,found_exact_parent,soil,Napropamide,1,1,Oc1cccc2ccccc12,1,Oc1cccc2ccccc12,True,1.0,1.0,
263,CC(c1ccc(C(F)(F)F)nc1)S(C)(=N)=O,CC(c1ccc(C(F)(F)F)nc1)S(C)(=N)=O,found_exact_parent,soil,Sulfoxaflor,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
264,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,found_exact_parent,soil,Sulfoxaflor,1,1,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC(N)=O,1,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC(N)=O,True,1.0,1.0,
265,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC(N)=O,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC(N)=O,found_exact_parent,soil,Sulfoxaflor,3,3,CC(c1ccc(C(F)(F)F)nc1)S(C)(=N)=O;CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=O;O=C=O,3,CC(c1ccc(C(F)(F)F)nc1)S(C)(=N)=O;CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=O;O=C=O,True,1.0,1.0,
266,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=O,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=O,found_exact_parent,soil,Sulfoxaflor,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
267,CC(c1cccc(O)c1)N(C)C,CC(c1cccc(O)c1)N(C)C,found_exact_parent,sludge,Rivastigmine,1,1,CC(c1ccc(O)c(O)c1)N(C)C,1,CC(c1ccc(O)c(O)c1)N(C)C,True,1.0,1.0,
268,CC/C(=N\OC/C=C/Cl)C1=C(O)CC(CC(C)S(=O)(=O)CC)CC1=O,CC/C(=N\OC/C=C/Cl)C1=C(O)CC(CC(C)S(=O)(=O)CC)CC1=O,found_exact_parent,soil,Clethodim,2,2,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O;O=C=O,2,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O;O=C=O,True,1.0,1.0,
269,CC/C(=N\OC/C=C/Cl)C1=C(O)CC(CC(C)S(=O)CC)CC1=O,CC/C(=N\OC/C=C/Cl)C1=C(O)CC(CC(C)S(=O)CC)CC1=O,found_exact_parent,soil,Clethodim,3,3,CC/C(=N\OC/C=C/Cl)C1=C(O)CC(CC(C)S(=O)(=O)CC)CC1=O;CCC(=N)C1=C(O)CC(CC(C)S(=O)CC)CC1=O;CCc1nc2c(o1)CC(CC(C)S(=O)CC)CC2=O,3,CC/C(=N\OC/C=C/Cl)C1=C(O)CC(CC(C)S(=O)(=O)CC)CC1=O;CCC(=N)C1=C(O)CC(CC(C)S(=O)CC)CC1=O;CCc1nc2c(o1)CC(CC(C)S(=O)CC)CC2=O,True,1.0,1.0,
270,CC1(C(=O)Nc2cc(-c3cc(NC(=O)C4(C)CCCCC4)c(Cl)c(Cl)c3O)c(O)c(Cl)c2Cl)CCCCC1,CC1(C(=O)Nc2cc(-c3cc(NC(=O)C4(C)CCCCC4)c(Cl)c(Cl)c3O)c(O)c(Cl)c2Cl)CCCCC1,found_exact_parent,soil,Fenhexamid,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
271,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,found_exact_parent,soil,Fenhexamid,3,3,CC1(C(=O)Nc2cc(-c3cc(NC(=O)C4(C)CCCCC4)c(Cl)c(Cl)c3O)c(O)c(Cl)c2Cl)CCCCC1;CC1(C(=O)Nc2ccc(Oc3cc(NC(=O)C4(C)CCCCC4)c(Cl)c(Cl)c3O)c(Cl)c2Cl)CCCCC1;O=C=O,3,CC1(C(=O)Nc2cc(-c3cc(NC(=O)C4(C)CCCCC4)c(Cl)c(Cl)c3O)c(O)c(Cl)c2Cl)CCCCC1;CC1(C(=O)Nc2ccc(Oc3cc(NC(=O)C4(C)CCCCC4)c(Cl)c(Cl)c3O)c(Cl)c2Cl)CCCCC1;O=C=O,True,1.0,1.0,
272,CC1(C(=O)Nc2ccc(Oc3cc(NC(=O)C4(C)CCCCC4)c(Cl)c(Cl)c3O)c(Cl)c2Cl)CCCCC1,CC1(C(=O)Nc2ccc(Oc3cc(NC(=O)C4(C)CCCCC4)c(Cl)c(Cl)c3O)c(Cl)c2Cl)CCCCC1,found_exact_parent,soil,Fenhexamid,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
273,CC1(C(=O)O)CCC2c3ccc(O)cc3CCC2C1CO,CC1(C(=O)O)CCC2c3ccc(O)cc3CCC2C1CO,found_exact_parent,sludge,17-beta-estradiol (E2),1,1,CC12CCC3c4ccc(O)cc4CCC3C1COC2=O,1,CC12CCC3c4ccc(O)cc4CCC3C1COC2=O,True,1.0,1.0,
274,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)O,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)O,found_exact_parent,soil,Bifenthrin;Lambda-Cythalothrin,2,2,CC1(CO)C(/C=C(\Cl)C(F)(F)F)C1C(=O)O;O=C=O,2,CC1(CO)C(/C=C(\Cl)C(F)(F)F)C1C(=O)O;O=C=O,True,1.0,1.0,
275,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccc(O)cc2)c1,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccc(O)cc2)c1,found_exact_parent,soil,Lambda-Cythalothrin,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
276,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,found_exact_parent,soil,Lambda-Cythalothrin,5,5,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)O;CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccc(O)cc2)c1;CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C(N)=O)c1cccc(Oc2ccccc2)c1;O=C(O)c1cccc(Oc2ccccc2)c1;O=C=O,5,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)O;CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccc(O)cc2)c1;CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C(N)=O)c1cccc(Oc2ccccc2)c1;O=C(O)c1cccc(Oc2ccccc2)c1;O=C=O,True,1.0,1.0,
277,CC1(C)C(=O)N(Cc2cc(O)ccc2Cl)OC1O,CC1(C)C(=O)N(Cc2cc(O)ccc2Cl)OC1O,found_exact_parent,soil,Clomazone,1,1,CC1(C)C(=O)NOC1O.O=Cc1ccc(O)cc1Cl,1,CC1(C)C(=O)NOC1O.O=Cc1ccc(O)cc1Cl,True,1.0,1.0,
278,CC1(C)C(=O)N(Cc2ccccc2Cl)OC1O,CC1(C)C(=O)N(Cc2ccccc2Cl)OC1O,found_exact_parent,soil,Clomazone,1,1,CC1(C)C(=O)ON(Cc2ccccc2Cl)C1=O,1,CC1(C)C(=O)ON(Cc2ccccc2Cl)C1=O,True,1.0,1.0,
279,CC1(C)C(=O)NOC1=O,CC1(C)C(=O)NOC1=O,found_exact_parent,soil,Clomazone,1,1,CC(C)(C(=O)O)C(=O)O,1,CC(C)(C(=O)O)C(=O)O,True,1.0,1.0,
280,CC1(C)C(=O)NOC1O,CC1(C)C(=O)NOC1O,found_exact_parent,soil,Clomazone,1,1,CC1(C)C(=O)NOC1=O,1,CC1(C)C(=O)NOC1=O,True,1.0,1.0,
281,CC1(C)C(=O)ON(Cc2ccccc2Cl)C1=O,CC1(C)C(=O)ON(Cc2ccccc2Cl)C1=O,found_exact_parent,soil,Clomazone,1,1,CC(C)(C(=O)O)C(=O)N(O)Cc1ccccc1Cl,1,CC(C)(C(=O)O)C(=O)N(O)Cc1ccccc1Cl,True,1.0,1.0,
282,CC1(C)C(=O)Oc2ccc(OS(C)(=O)=O)cc21,CC1(C)C(=O)Oc2ccc(OS(C)(=O)=O)cc21,found_exact_parent,soil,Ethofumesate,1,1,CC(C)(C(=O)O)c1cc(OS(C)(=O)=O)ccc1O,1,CC(C)(C(=O)O)c1cc(OS(C)(=O)=O)ccc1O,True,1.0,1.0,
283,CC1(C)C(C=C(Cl)Cl)C1C(=O)O,CC1(C)C(C=C(Cl)Cl)C1C(=O)O,found_exact_parent,soil,"Beta-cypermethrin;Zeta-cypermethrin (WL 43481, WL 42641)",2,1,O=C=O,1,O=C=O,True,1.0,1.0,
284,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccc(O)cc2)c1,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccc(O)cc2)c1,found_exact_parent,soil,"Zeta-cypermethrin (WL 43481, WL 42641)",1,1,O=C(O)c1cccc(Oc2ccc(O)cc2)c1,1,O=C(O)c1cccc(Oc2ccc(O)cc2)c1,True,1.0,1.0,
285,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,found_exact_parent,soil,"Beta-cypermethrin;Zeta-cypermethrin (WL 43481, WL 42641)",4,4,CC1(C)C(C=C(Cl)Cl)C1C(=O)O;CC1(C)C(C=C(Cl)Cl)C1C(=O)O.O=Cc1cccc(Oc2ccccc2)c1;CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccc(O)cc2)c1;O=C(O)c1cccc(Oc2ccccc2)c1,4,CC1(C)C(C=C(Cl)Cl)C1C(=O)O;CC1(C)C(C=C(Cl)Cl)C1C(=O)O.O=Cc1cccc(Oc2ccccc2)c1;CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccc(O)cc2)c1;O=C(O)c1cccc(Oc2ccccc2)c1,True,1.0,1.0,
286,CC1(C)CC/C(=C/c2ccc(Cl)c(O)c2)C1(O)Cn1cncn1,CC1(C)CC/C(=C/c2ccc(Cl)c(O)c2)C1(O)Cn1cncn1,found_exact_parent,soil,Triticonazole (RPA 400727),1,1,O=C=O,1,O=C=O,True,1.0,1.0,
287,CC1(C)CC/C(=C/c2ccc(Cl)cc2)C1(O)Cn1cncn1,CC1(C)CC/C(=C/c2ccc(Cl)cc2)C1(O)Cn1cncn1,found_exact_parent,soil,Triticonazole (RPA 400727),3,3,CC1(C)CC/C(=C/c2ccc(Cl)c(O)c2)C1(O)Cn1cncn1;CC1(C)C[C@@H](O)/C(=C/c2ccc(Cl)cc2)[C@@]1(O)Cn1cncn1;CC1(C)C[C](O)/C(=C/c2ccc(Cl)cc2)[C@@]1(O)Cn1cncn1,3,CC1(C)CC/C(=C/c2ccc(Cl)c(O)c2)C1(O)Cn1cncn1;CC1(C)C[C@@H](O)/C(=C/c2ccc(Cl)cc2)[C@@]1(O)Cn1cncn1;CC1(C)C[C](O)/C(=C/c2ccc(Cl)cc2)[C@@]1(O)Cn1cncn1,True,1.0,1.0,
288,CC1(C)CCC(C(=O)c2ccc(Cl)cc2)C1(O)Cn1cncn1,CC1(C)CCC(C(=O)c2ccc(Cl)cc2)C1(O)Cn1cncn1,found_exact_parent,soil,Metconazole,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
289,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,found_exact_parent,soil,Metconazole,2,2,CC1(C)CCC(C(=O)c2ccc(Cl)cc2)C1(O)Cn1cncn1;O=C=O,2,CC1(C)CCC(C(=O)c2ccc(Cl)cc2)C1(O)Cn1cncn1;O=C=O,True,1.0,1.0,
290,CC1(C)CON(C(O)c2ccccc2Cl)C1=O,CC1(C)CON(C(O)c2ccccc2Cl)C1=O,found_exact_parent,soil,Clomazone,1,1,CC1(C)CONC1=O.O=Cc1ccccc1Cl,1,CC1(C)CONC1=O.O=Cc1ccccc1Cl,True,1.0,1.0,
291,CC1(C)CON(Cc2cc(O)ccc2Cl)C1=O,CC1(C)CON(Cc2cc(O)ccc2Cl)C1=O,found_exact_parent,soil,Clomazone,1,1,CC1(C)C(=O)N(Cc2cc(O)ccc2Cl)OC1O,1,CC1(C)C(=O)N(Cc2cc(O)ccc2Cl)OC1O,True,1.0,1.0,
292,CC1(C)CON(Cc2cccc(O)c2Cl)C1=O,CC1(C)CON(Cc2cccc(O)c2Cl)C1=O,found_exact_parent,sludge,Clomazone (CLO),1,1,CC1(C)CON(Cc2ccc(O)c(O)c2Cl)C1=O,1,CC1(C)CON(Cc2ccc(O)c(O)c2Cl)C1=O,True,1.0,1.0,
293,CC1(C)CON(Cc2ccccc2Cl)C1=O,CC1(C)CON(Cc2ccccc2Cl)C1=O,found_exact_parent,sludge;soil,Clomazone;Clomazone (CLO),4,4,CC1(C)C(=O)N(Cc2ccccc2Cl)OC1O;CC1(C)CON(C(O)c2ccccc2Cl)C1=O;CC1(C)CON(Cc2cc(O)ccc2Cl)C1=O;CC1(C)CON(Cc2cccc(O)c2Cl)C1=O,4,CC1(C)C(=O)N(Cc2ccccc2Cl)OC1O;CC1(C)CON(C(O)c2ccccc2Cl)C1=O;CC1(C)CON(Cc2cc(O)ccc2Cl)C1=O;CC1(C)CON(Cc2cccc(O)c2Cl)C1=O,True,1.0,1.0,
294,CC1(C)CONC1=O,CC1(C)CONC1=O,found_exact_parent,soil,Clomazone,1,1,CC1(C)C(=O)NOC1=O,1,CC1(C)C(=O)NOC1=O,True,1.0,1.0,
295,CC1(C)C[C@@H](O)/C(=C/c2ccc(Cl)cc2)[C@@]1(O)Cn1cncn1,CC1(C)C[C@@H](O)/C(=C/c2ccc(Cl)cc2)[C@@]1(O)Cn1cncn1,found_exact_parent,soil,Triticonazole (RPA 400727),1,1,O=C=O,1,O=C=O,True,1.0,1.0,
296,CC1(C)C[C](O)/C(=C/c2ccc(Cl)cc2)[C@@]1(O)Cn1cncn1,CC1(C)C[C](O)/C(=C/c2ccc(Cl)cc2)[C@@]1(O)Cn1cncn1,found_exact_parent,soil,Triticonazole (RPA 400727),1,1,O=C=O,1,O=C=O,True,1.0,1.0,
297,CC1(C)Cc2cccc(O)c2O1,CC1(C)Cc2cccc(O)c2O1,found_exact_parent,soil,Benfuracarb;Carbofuran;Carbosulfan,3,1,O=C=O,1,O=C=O,True,1.0,1.0,
298,CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,found_exact_parent,soil,Gamma-cyhalothrin;Tefluthrin,2,1,O=C=O,1,O=C=O,True,1.0,1.0,
299,CC1(C)[C@H](C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C(\Cl)C(F)(F)F,CC1(C)[C@H](C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C(\Cl)C(F)(F)F,found_exact_parent,soil,Gamma-cyhalothrin,2,2,CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F;O=C(O)c1cccc(Oc2ccccc2)c1,2,CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F;O=C(O)c1cccc(Oc2ccccc2)c1,True,1.0,1.0,
300,CC1(C)[C@H](C(=O)OCc2c(F)c(F)c(C(=O)O)c(F)c2F)[C@@H]1/C=C(\Cl)C(F)(F)F,CC1(C)[C@H](C(=O)OCc2c(F)c(F)c(C(=O)O)c(F)c2F)[C@@H]1/C=C(\Cl)C(F)(F)F,found_exact_parent,soil,Tefluthrin,2,2,CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F;O=C(O)c1c(F)c(F)c(C(=O)O)c(F)c1F,2,CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F;O=C(O)c1c(F)c(F)c(C(=O)O)c(F)c1F,True,1.0,1.0,
301,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)O,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)O,found_exact_parent,soil,Acrinathrin,2,2,O=C(O)c1cccc(Oc2ccccc2)c1;O=C=O,2,O=C(O)c1cccc(Oc2ccccc2)c1;O=C=O,True,1.0,1.0,
302,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F,found_exact_parent,soil,Acrinathrin,2,2,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)O;O=C=O,2,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)O;O=C=O,True,1.0,1.0,
303,CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,found_exact_parent,soil,"Zeta-cypermethrin (WL 43481, WL 42641)",3,3,CC1(C)C(C=C(Cl)Cl)C1C(=O)O;CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccc(O)cc2)c1;O=C(O)c1cccc(Oc2ccccc2)c1,3,CC1(C)C(C=C(Cl)Cl)C1C(=O)O;CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccc(O)cc2)c1;O=C(O)c1cccc(Oc2ccccc2)c1,True,1.0,1.0,
304,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,found_exact_parent,soil,"Zeta-cypermethrin (WL 43481, WL 42641)",3,3,CC1(C)C(C=C(Cl)Cl)C1C(=O)O;CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccc(O)cc2)c1;O=C(O)c1cccc(Oc2ccccc2)c1,3,CC1(C)C(C=C(Cl)Cl)C1C(=O)O;CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccc(O)cc2)c1;O=C(O)c1cccc(Oc2ccccc2)c1,True,1.0,1.0,
305,CC1(C)c2cc(OS(C)(=O)=O)ccc2OC1O,CC1(C)c2cc(OS(C)(=O)=O)ccc2OC1O,found_exact_parent,soil,Ethofumesate,1,1,CC1(C)C(=O)Oc2ccc(OS(C)(=O)=O)cc21,1,CC1(C)C(=O)Oc2ccc(OS(C)(=O)=O)cc21,True,1.0,1.0,
306,CC1(CO)C(/C=C(\Cl)C(F)(F)F)C1C(=O)O,CC1(CO)C(/C=C(\Cl)C(F)(F)F)C1C(=O)O,found_exact_parent,soil,Lambda-Cythalothrin,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
307,CC1(O)CC(=O)[N-]S(=O)(=O)O1,CC1(O)CC(=O)[N-]S(=O)(=O)O1,found_exact_parent,sludge,Acesulfame (ACE),2,2,CC(=O)CC(=O)NS(=O)(=O)[O-];CC1=CC(=O)[N-]S(=O)(=O)O1,2,CC(=O)CC(=O)NS(=O)(=O)[O-];CC1=CC(=O)[N-]S(=O)(=O)O1,True,1.0,1.0,
308,CC1(O)OCCS(=O)C1C(=O)Nc1ccccc1,CC1(O)OCCS(=O)C1C(=O)Nc1ccccc1,found_exact_parent,soil,Carboxin,2,2,C=CS(=O)(=O)CC(=O)Nc1ccccc1;O=C(O)C(O)C(=O)Nc1ccccc1,2,C=CS(=O)(=O)CC(=O)Nc1ccccc1;O=C(O)C(O)C(=O)Nc1ccccc1,True,1.0,1.0,
309,CC1(O)OCCSC1C(=O)Nc1ccccc1,CC1(O)OCCSC1C(=O)Nc1ccccc1,found_exact_parent,soil,Carboxin,1,1,CC1(O)OCCS(=O)C1C(=O)Nc1ccccc1,1,CC1(O)OCCS(=O)C1C(=O)Nc1ccccc1,True,1.0,1.0,
310,CC1(c2ccc(Oc3ccc(O)cc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,CC1(c2ccc(Oc3ccc(O)cc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,found_exact_parent,soil,Famoxadone,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
311,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccc([N+](=O)[O-])cc2)C1=O,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccc([N+](=O)[O-])cc2)C1=O,found_exact_parent,soil,Famoxadone,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
312,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,found_exact_parent,soil,Famoxadone,4,4,CC(O)(C(=O)O)c1ccc(Oc2ccccc2)cc1;CC1(c2ccc(Oc3ccc(O)cc3)cc2)OC(=O)N(Nc2ccccc2)C1=O;CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccc([N+](=O)[O-])cc2)C1=O;CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2[N+](=O)[O-])C1=O,4,CC(O)(C(=O)O)c1ccc(Oc2ccccc2)cc1;CC1(c2ccc(Oc3ccc(O)cc3)cc2)OC(=O)N(Nc2ccccc2)C1=O;CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccc([N+](=O)[O-])cc2)C1=O;CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2[N+](=O)[O-])C1=O,True,1.0,1.0,
313,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2[N+](=O)[O-])C1=O,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2[N+](=O)[O-])C1=O,found_exact_parent,soil,Famoxadone,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
314,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,found_exact_parent,sludge,17-beta-estradiol (E2),1,1,CC1(C(=O)O)CCC2c3ccc(O)cc3CCC2C1CO,1,CC1(C(=O)O)CCC2c3ccc(O)cc3CCC2C1CO,True,1.0,1.0,
315,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,found_exact_parent,sludge,17-beta-estradiol (E2);17beta-Estradiol 3-(beta-D-glucuronide),2,1,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,1,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,True,1.0,1.0,
316,CC12CCC3c4ccc(O)cc4CCC3C1COC2=O,CC12CCC3c4ccc(O)cc4CCC3C1COC2=O,found_exact_parent,sludge,17-beta-estradiol (E2),1,1,CC1CCC2c3ccc(O)cc3CCC2C1C(=O)O,1,CC1CCC2c3ccc(O)cc3CCC2C1C(=O)O,True,1.0,1.0,
317,CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O,CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O,found_exact_parent,sludge,17beta-Estradiol 3-(beta-D-glucuronide),1,1,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,1,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,True,1.0,1.0,
318,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,found_exact_parent,soil,Carboxin,3,3,C=CS(=O)(=O)CC(=O)Nc1ccccc1;CC1=C(C(N)=O)S(=O)(=O)CCO1;O=C(O)C(O)C(=O)Nc1ccccc1,3,C=CS(=O)(=O)CC(=O)Nc1ccccc1;CC1=C(C(N)=O)S(=O)(=O)CCO1;O=C(O)C(O)C(=O)Nc1ccccc1,True,1.0,1.0,
