parent_id,parent_smiles_rdkit_canonical,lookup_status,all_accepted_products_recovered_by_lookup,lookup_product_recall,eclipse_noec_hit10,eclipse_predec_hit10,biotransformer_hit10,notes
220,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/C(=O)CC(O)CC(=O)O,found_exact_parent,True,1.0,False,False,False,
221,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/C(O)CC(O)CC(=O)O,found_exact_parent,True,1.0,False,False,True,
222,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,False,
223,CC(C=O)Cc1ccc(C(C)(C)C)cc1,found_exact_parent,True,1.0,False,False,False,
224,CC(CC(=O)O)Oc1ccccn1,found_exact_parent,True,1.0,False,False,False,
225,CC(CC(C)(C)O)c1sccc1NC(=O)c1cn(C)nc1C(F)(F)F,found_exact_parent,True,1.0,False,False,True,
226,CC(CNC(=S)[S-])NC(=S)[S-].[Zn+2],found_exact_parent,True,1.0,False,False,False,
227,CC(CNCCO)Cc1ccc(C(C)(C)C)cc1,found_exact_parent,True,1.0,False,False,False,
228,CC(CO)C(=O)N(O)Cc1ccccc1Cl,found_exact_parent,True,1.0,False,False,False,
229,CC(CO)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,found_exact_parent,True,1.0,False,False,False,
230,CC(CO)Oc1ccccn1,found_exact_parent,True,1.0,False,False,False,
231,CC(CO)c1ccc(NC(=O)N(C)C)cc1,found_exact_parent,True,1.0,False,False,False,
232,CC(COc1ccc(O)cc1)Oc1ccccn1,found_exact_parent,True,1.0,False,False,False,
233,CC(COc1ccc(Oc2ccc(O)cc2)cc1)Oc1ccccn1,found_exact_parent,True,1.0,False,False,True,
234,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,found_exact_parent,True,1.0,False,True,False,
235,CC(Cc1ccc(C(C)(C)C(=O)O)cc1)CN1CCCCC1,found_exact_parent,True,1.0,False,False,False,
236,CC(Cc1ccc(C(C)(C)C(=O)O)cc1)CN1C[C@@H](C)O[C@@H](C)C1,found_exact_parent,True,1.0,False,False,True,
237,CC(Cc1ccc(C(C)(C)C)cc1)C(=O)O,found_exact_parent,True,1.0,False,False,False,
238,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,found_exact_parent,True,1.0,False,True,True,
239,CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1,found_exact_parent,True,1.0,False,False,False,
240,CC(Cc1ccc(C(C)(C)CO)cc1)CN1CCCCC1,found_exact_parent,True,1.0,False,False,False,
241,CC(Cc1cccc(C(F)(F)F)c1)NO,found_exact_parent,True,1.0,False,False,False,
242,CC(N)Cc1cccc(C(F)(F)F)c1,found_exact_parent,True,1.0,False,False,False,
243,CC(N)c1nc2ccc(F)cc2s1,found_exact_parent,True,1.0,True,True,True,
244,CC(NC(=O)c1cc(Cl)cc(Br)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl)C1CC1,found_exact_parent,True,1.0,False,False,True,
245,CC(Nc1nc(N)nc(N)n1)C(=O)O,found_exact_parent,True,1.0,True,True,True,
246,CC(O)C(=O)Nc1ccccc1,found_exact_parent,True,1.0,False,False,False,
247,CC(O)C(=O)O,found_exact_parent,True,1.0,False,False,False,
248,CC(O)CNCC(C)Cc1ccc(C(C)(C)C)cc1,found_exact_parent,True,1.0,False,False,False,
249,CC(O)c1nc2ccc(F)cc2s1,found_exact_parent,True,1.0,False,False,False,
250,CC(O)c1nn(C)c(C(=O)NCc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,found_exact_parent,True,1.0,False,False,False,
251,CC(OC(=O)Nc1ccccc1)C(=O)NC(=O)O,found_exact_parent,True,1.0,False,False,False,
252,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,found_exact_parent,True,1.0,False,False,True,
253,CC(Oc1ccc(O)cc1)C(=O)O,found_exact_parent,True,1.0,False,False,False,
254,CC(Oc1ccc(Oc2cc(O)c(Cl)cc2Cl)cc1)C(=O)O,found_exact_parent,True,1.0,False,False,False,
255,CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,found_exact_parent,True,1.0,False,False,True,
256,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,found_exact_parent,True,1.0,False,False,True,
257,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,found_exact_parent,True,1.0,False,False,True,
258,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,found_exact_parent,True,1.0,True,True,True,
259,CC(Oc1ccc(Oc2nc3ccc(Cl)cc3nc2O)cc1)C(=O)O,found_exact_parent,True,1.0,False,False,True,
260,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,found_exact_parent,True,1.0,False,False,True,
261,CC(Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1)C(=O)O,found_exact_parent,True,1.0,False,False,False,
262,CC(Oc1cccc2ccccc12)C(=O)O,found_exact_parent,True,1.0,False,False,True,
263,CC(c1ccc(C(F)(F)F)nc1)S(C)(=N)=O,found_exact_parent,True,1.0,False,False,False,
264,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,found_exact_parent,True,1.0,True,True,True,
265,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC(N)=O,found_exact_parent,True,1.0,True,True,True,
266,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=O,found_exact_parent,True,1.0,False,False,False,
267,CC(c1cccc(O)c1)N(C)C,found_exact_parent,True,1.0,True,False,True,
268,CC/C(=N\OC/C=C/Cl)C1=C(O)CC(CC(C)S(=O)(=O)CC)CC1=O,found_exact_parent,True,1.0,False,False,False,
269,CC/C(=N\OC/C=C/Cl)C1=C(O)CC(CC(C)S(=O)CC)CC1=O,found_exact_parent,True,1.0,True,True,True,
270,CC1(C(=O)Nc2cc(-c3cc(NC(=O)C4(C)CCCCC4)c(Cl)c(Cl)c3O)c(O)c(Cl)c2Cl)CCCCC1,found_exact_parent,True,1.0,False,False,False,
271,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,found_exact_parent,True,1.0,False,False,False,
272,CC1(C(=O)Nc2ccc(Oc3cc(NC(=O)C4(C)CCCCC4)c(Cl)c(Cl)c3O)c(Cl)c2Cl)CCCCC1,found_exact_parent,True,1.0,False,False,False,
273,CC1(C(=O)O)CCC2c3ccc(O)cc3CCC2C1CO,found_exact_parent,True,1.0,False,False,False,
274,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)O,found_exact_parent,True,1.0,False,False,False,
275,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccc(O)cc2)c1,found_exact_parent,True,1.0,False,False,False,
276,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,found_exact_parent,True,1.0,True,True,True,
277,CC1(C)C(=O)N(Cc2cc(O)ccc2Cl)OC1O,found_exact_parent,True,1.0,False,False,False,
278,CC1(C)C(=O)N(Cc2ccccc2Cl)OC1O,found_exact_parent,True,1.0,True,False,True,
279,CC1(C)C(=O)NOC1=O,found_exact_parent,True,1.0,False,False,False,
280,CC1(C)C(=O)NOC1O,found_exact_parent,True,1.0,False,False,True,
281,CC1(C)C(=O)ON(Cc2ccccc2Cl)C1=O,found_exact_parent,True,1.0,False,False,False,
282,CC1(C)C(=O)Oc2ccc(OS(C)(=O)=O)cc21,found_exact_parent,True,1.0,False,False,False,
283,CC1(C)C(C=C(Cl)Cl)C1C(=O)O,found_exact_parent,True,1.0,False,False,False,
284,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccc(O)cc2)c1,found_exact_parent,True,1.0,False,False,False,
285,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,found_exact_parent,True,1.0,False,False,True,
286,CC1(C)CC/C(=C/c2ccc(Cl)c(O)c2)C1(O)Cn1cncn1,found_exact_parent,True,1.0,False,False,False,
287,CC1(C)CC/C(=C/c2ccc(Cl)cc2)C1(O)Cn1cncn1,found_exact_parent,True,1.0,False,False,False,
288,CC1(C)CCC(C(=O)c2ccc(Cl)cc2)C1(O)Cn1cncn1,found_exact_parent,True,1.0,False,False,False,
289,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,found_exact_parent,True,1.0,False,False,False,
290,CC1(C)CON(C(O)c2ccccc2Cl)C1=O,found_exact_parent,True,1.0,False,True,False,
291,CC1(C)CON(Cc2cc(O)ccc2Cl)C1=O,found_exact_parent,True,1.0,False,False,False,
292,CC1(C)CON(Cc2cccc(O)c2Cl)C1=O,found_exact_parent,True,1.0,False,False,False,
293,CC1(C)CON(Cc2ccccc2Cl)C1=O,found_exact_parent,True,1.0,False,False,False,
294,CC1(C)CONC1=O,found_exact_parent,True,1.0,False,False,False,
295,CC1(C)C[C@@H](O)/C(=C/c2ccc(Cl)cc2)[C@@]1(O)Cn1cncn1,found_exact_parent,True,1.0,False,False,False,
296,CC1(C)C[C](O)/C(=C/c2ccc(Cl)cc2)[C@@]1(O)Cn1cncn1,found_exact_parent,True,1.0,False,False,False,
297,CC1(C)Cc2cccc(O)c2O1,found_exact_parent,True,1.0,False,False,False,
298,CC1(C)[C@H](C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,found_exact_parent,True,1.0,False,False,False,
299,CC1(C)[C@H](C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C(\Cl)C(F)(F)F,found_exact_parent,True,1.0,True,True,True,
300,CC1(C)[C@H](C(=O)OCc2c(F)c(F)c(C(=O)O)c(F)c2F)[C@@H]1/C=C(\Cl)C(F)(F)F,found_exact_parent,True,1.0,True,True,True,
301,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)O,found_exact_parent,True,1.0,False,False,False,
302,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F,found_exact_parent,True,1.0,True,False,True,
303,CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,found_exact_parent,True,1.0,False,False,False,
304,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,found_exact_parent,True,1.0,False,False,False,
305,CC1(C)c2cc(OS(C)(=O)=O)ccc2OC1O,found_exact_parent,True,1.0,True,True,True,
306,CC1(CO)C(/C=C(\Cl)C(F)(F)F)C1C(=O)O,found_exact_parent,True,1.0,False,False,False,
307,CC1(O)CC(=O)[N-]S(=O)(=O)O1,found_exact_parent,True,1.0,False,True,False,
308,CC1(O)OCCS(=O)C1C(=O)Nc1ccccc1,found_exact_parent,True,1.0,False,False,False,
309,CC1(O)OCCSC1C(=O)Nc1ccccc1,found_exact_parent,True,1.0,False,False,True,
310,CC1(c2ccc(Oc3ccc(O)cc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,found_exact_parent,True,1.0,False,False,False,
311,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccc([N+](=O)[O-])cc2)C1=O,found_exact_parent,True,1.0,False,False,False,
312,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,found_exact_parent,True,1.0,False,True,False,
313,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2[N+](=O)[O-])C1=O,found_exact_parent,True,1.0,False,False,False,
314,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,found_exact_parent,True,1.0,False,False,False,
315,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,found_exact_parent,True,1.0,True,True,True,
316,CC12CCC3c4ccc(O)cc4CCC3C1COC2=O,found_exact_parent,True,1.0,False,False,False,
317,CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O,found_exact_parent,True,1.0,True,True,True,
318,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,found_exact_parent,True,1.0,False,False,True,
319,CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,found_exact_parent,True,1.0,True,True,True,
320,CC1=C(C(=O)Nc2ccccc2)SCCO1,found_exact_parent,True,1.0,True,False,True,
321,CC1=C(C(N)=O)S(=O)(=O)CCO1,found_exact_parent,True,1.0,False,False,False,
322,CC1=C(C)S(=O)(=O)CCS1(=O)=O,found_exact_parent,True,1.0,False,False,False,
323,CC1=CC(=O)CC(C)(C)[C@]1(O)/C=C/C(C)=C/C(=O)O,found_exact_parent,True,1.0,False,False,False,
324,CC1=CC(=O)C[C@](C)(CO)[C@@]1(O)/C=C/C(C)=C\C(=O)O,found_exact_parent,True,1.0,False,False,False,
325,CC1=CC(=O)[N-]S(=O)(=O)O1,found_exact_parent,True,1.0,False,False,False,
326,CC1=NNC(=O)N(/N=C/c2ccc(=O)[nH]c2)C1,found_exact_parent,True,1.0,True,True,False,
327,CC1=NNC(=O)N(/N=C/c2ccc(=O)[nH]c2)C1O,found_exact_parent,True,1.0,True,True,False,
328,CC1=NNC(=O)N(/N=C/c2cccnc2)C1,found_exact_parent,True,1.0,True,True,False,
329,CC1=NNC(=O)N(/N=C/c2cccnc2)C1O,found_exact_parent,True,1.0,True,True,False,
330,CC1=NNC(=O)N(N)C1,found_exact_parent,True,1.0,False,True,False,
331,CC1=NNC(=O)N(N)C1O,found_exact_parent,True,1.0,True,True,False,
332,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,found_exact_parent,True,1.0,False,False,True,
333,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(O)CC1,found_exact_parent,True,1.0,True,True,True,
334,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(=O)C1,found_exact_parent,True,1.0,False,False,True,
335,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,found_exact_parent,True,1.0,True,True,True,
336,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,found_exact_parent,True,1.0,False,False,False,
337,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(N)=O,found_exact_parent,True,1.0,True,True,True,
338,CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,found_exact_parent,True,1.0,False,False,True,
339,CC1CN(C2CCCCCCCCCCC2)CC(C)O1,found_exact_parent,True,1.0,True,False,True,
340,CC1CN2C(=S)SSC2=N1,found_exact_parent,True,1.0,False,False,False,
341,CC1CNC(=O)N1,found_exact_parent,True,1.0,False,False,False,
342,CC1CNC(=S)N1,found_exact_parent,True,1.0,True,True,False,
343,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,found_exact_parent,True,1.0,False,False,False,
344,CC1C[NH+]=CN1,found_exact_parent,True,1.0,False,False,False,
345,CC1NC(=O)SC1c1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,False,
346,CC1OC(=O)N(c2ccc(O)cc2)C1=O,found_exact_parent,True,1.0,False,False,False,
347,CC1OC(=O)N(c2ccccc2)C1=O,found_exact_parent,True,1.0,True,True,False,
348,CC1OC(C)OC(C)O1,found_exact_parent,True,1.0,True,True,False,
349,CC1OC(C)OC(C)OC(C)O1,found_exact_parent,True,1.0,True,True,False,
350,CC1OS(=O)(=O)[N-]C(=O)C1O,found_exact_parent,True,1.0,False,False,False,
351,CC=O,found_exact_parent,True,1.0,True,True,False,
352,CCC(=N)C1=C(O)CC(CC(C)S(=O)CC)CC1=O,found_exact_parent,True,1.0,False,False,False,
353,CCC(=N)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,found_exact_parent,True,1.0,False,False,False,
354,CCC(=O)C(C)C(=O)N(CC)c1ccccc1,found_exact_parent,True,1.0,False,False,False,
355,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,found_exact_parent,True,1.0,False,False,False,
356,CCC(=O)C1=C([O-])CC(C(=O)[O-])CC1=O.[Ca+2],found_exact_parent,True,1.0,False,False,False,
357,CCC(=O)Nc1ccc(Cl)c(Cl)c1,found_exact_parent,True,1.0,False,False,True,
358,CCC(C(N)=O)N1CCCC1=O,found_exact_parent,True,1.0,False,False,False,
359,CCC(C)(C(C)=O)c1cc(NC(=O)c2c(OC)cccc2OC)on1,found_exact_parent,True,1.0,False,False,False,
360,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,found_exact_parent,True,1.0,False,False,True,
361,CCC(C)(CC)c1cc(NC(=O)c2c(O)cccc2OC)on1,found_exact_parent,True,1.0,False,False,False,
362,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,found_exact_parent,True,1.0,True,True,True,
363,CCC(C)(O)c1cc(NC(=O)c2c(OC)cccc2OC)on1,found_exact_parent,True,1.0,False,False,False,
364,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],found_exact_parent,True,1.0,False,True,True,
365,CCC(C)S(=O)(=O)O,found_exact_parent,True,1.0,False,False,False,
366,CCC(C)S(C)(=O)=O,found_exact_parent,True,1.0,False,False,False,
367,CCC(CC)Nc1c([N+](=O)[O-])cc(C(=O)O)c(C)c1[N+](=O)[O-],found_exact_parent,True,1.0,False,False,False,
368,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],found_exact_parent,True,1.0,False,False,False,
369,CCC(O)C(C)C(=O)N(CC)c1ccccc1,found_exact_parent,True,1.0,True,True,True,
370,CCC/C(=N\OCC)C1=C(O)CC(C2CCCS(=O)(=O)C2)CC1=O,found_exact_parent,True,1.0,False,False,False,
371,CCC/C(=N\OCC)C1=C(O)CC(C2CCCS(=O)C2)CC1=O,found_exact_parent,True,1.0,True,True,True,
372,CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O,found_exact_parent,True,1.0,True,True,True,
373,CCCC(=N)C1=C(O)CC(C2CCCS(=O)(=O)C2)CC1=O,found_exact_parent,True,1.0,False,False,False,
374,CCCC(=N)C1=C(O)CC(C2CCCS(=O)C2)CC1=O,found_exact_parent,True,1.0,True,False,True,
375,CCCC(=N)C1=C(O)CC(C2CCCSC2)CC1=O,found_exact_parent,True,1.0,False,False,True,
376,CCCC(=O)N(Cc1ccccc1)C(C)C,found_exact_parent,True,1.0,False,False,False,
377,CCCC(=O)Oc1c(Br)cc(C#N)cc1Br,found_exact_parent,True,1.0,False,False,True,
378,CCCC(C)C(=O)N(CC)c1ccccc1,found_exact_parent,True,1.0,False,False,False,
379,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,found_exact_parent,True,1.0,False,False,False,
380,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,found_exact_parent,True,1.0,False,False,False,
381,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C,found_exact_parent,True,1.0,False,False,True,
382,CCCCC(=O)NCc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,found_exact_parent,True,1.0,False,True,True,
383,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,False,
384,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,found_exact_parent,True,1.0,False,True,False,
385,CCCCCC/C=C/CCCCCCCC(=O)O,found_exact_parent,True,1.0,False,False,False,
386,CCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,found_exact_parent,True,1.0,True,True,True,
387,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl.O,found_exact_parent,True,1.0,False,False,False,
388,CCCCCCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,found_exact_parent,True,1.0,False,False,False,
389,CCCCCCCC,found_exact_parent,True,1.0,False,False,False,
390,CCCCCCCC(=O)O,found_exact_parent,True,1.0,False,False,False,
391,CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,found_exact_parent,True,1.0,True,True,True,
392,CCCCCCCCCCCC,found_exact_parent,True,1.0,False,False,False,
393,CCCCCCCCCCCCC(=O)C(=O)c1ccccc1C(=O)O,found_exact_parent,True,1.0,False,False,False,
394,CCCCCCCCCCCCC1=C(O)C(=O)c2ccccc2C1=O,found_exact_parent,True,1.0,False,False,False,
395,CCCCCCCCCCCCC1=C(OC(C)=O)C(=O)c2ccccc2C1=O,found_exact_parent,True,1.0,True,True,True,
396,CCCCCCCCCCCCCCC(=O)[O-].[K+],found_exact_parent,True,1.0,False,False,False,
397,CCCCCCCCCCCCCCCCCC(=O)O,found_exact_parent,True,1.0,False,False,False,
398,CCCCCCCCCCO,found_exact_parent,True,1.0,False,False,False,
399,CCCCCCCCO,found_exact_parent,True,1.0,False,False,False,
400,CCCCCCCCS,found_exact_parent,True,1.0,False,True,False,
401,CCCCCCCCSC(=O)O,found_exact_parent,True,1.0,True,True,False,
402,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,found_exact_parent,True,1.0,True,True,False,
403,CCCCCCCCc1c(CC)nc2ncnn2c1N,found_exact_parent,True,1.0,False,False,False,
404,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,found_exact_parent,True,1.0,False,False,False,
405,CCCCN(CC)C(=O)c1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,False,
406,CCCCN(CC)C(=O)c1ccccc1,found_exact_parent,True,1.0,False,False,False,
407,CCCCN(CC)c1c(N)cc(C(F)(F)F)cc1[N+](=O)[O-],found_exact_parent,True,1.0,False,False,True,
408,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],found_exact_parent,True,1.0,True,True,True,
409,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,found_exact_parent,True,1.0,True,False,False,
410,CCCCNCCCC,found_exact_parent,True,1.0,False,False,False,
411,CCCCNc1c(N)cc(C(F)(F)F)cc1[N+](=O)[O-],found_exact_parent,True,1.0,False,False,False,
412,CCCCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],found_exact_parent,True,1.0,False,False,True,
413,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,found_exact_parent,True,1.0,True,True,True,
414,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,found_exact_parent,True,1.0,True,True,False,
415,CCCCOC(=O)[C@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,found_exact_parent,True,1.0,True,True,False,
416,CCCCOCCOC(=O)COc1nc(Cl)c(Cl)cc1Cl,found_exact_parent,True,1.0,True,True,True,
417,CCCCc1c(C)nc(N)nc1O,found_exact_parent,True,1.0,False,False,False,
418,CCCCc1c(C)nc(N)nc1OS(=O)(=O)N(C)C,found_exact_parent,True,1.0,True,True,False,
419,CCCCc1c(C)nc(NCC)nc1O,found_exact_parent,True,1.0,True,True,True,
420,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,found_exact_parent,True,1.0,True,True,True,
421,CCCCc1nc2cc(C(F)(F)F)cc([N+](=O)[O-])c2n1CC,found_exact_parent,True,1.0,False,False,False,
422,CCCN(CC(C)O)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],found_exact_parent,True,1.0,False,False,False,
423,CCCN(CC)CC1COC2(CCC(C(C)(C)C(=O)O)CC2)O1,found_exact_parent,True,1.0,False,True,True,
424,CCCN(CC)CC1COC2(CCC(C(C)(C)C)C(O)=C2O)O1,found_exact_parent,True,1.0,False,False,False,
425,CCCN(CC)CC1COC2(CCC(C(C)(C)C)C=C2O)O1,found_exact_parent,True,1.0,False,False,False,
426,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,found_exact_parent,True,1.0,True,True,True,
427,CCCN(CC)CC1COC2(CCC(C(C)(C)CO)CC2)O1,found_exact_parent,True,1.0,True,True,False,
428,CCCN(CCC)C(=O)S(=O)Cc1ccccc1,found_exact_parent,True,1.0,False,False,False,
429,CCCN(CCC)C(=O)SCc1ccccc1,found_exact_parent,True,1.0,True,True,True,
430,CCCN(CCC)c1c(N)cc(S(N)(=O)=O)cc1[N+](=O)[O-],found_exact_parent,True,1.0,True,True,True,
431,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],found_exact_parent,True,1.0,False,False,True,
432,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],found_exact_parent,True,1.0,True,True,True,
433,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)NC=O,found_exact_parent,True,1.0,True,True,True,
434,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,found_exact_parent,True,1.0,False,False,True,
435,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(N)=O,found_exact_parent,True,1.0,False,False,False,
436,CCCNCC1COC2(CCC(C(C)(C)C(=O)O)CC2)O1,found_exact_parent,True,1.0,False,False,False,
437,CCCNCC1COC2(CCC(C(C)(C)C)CC2)O1,found_exact_parent,True,1.0,False,False,False,
438,CCCNc1c(/N=N\c2cc(C(F)(F)F)cc([N+](=O)[O-])c2NCCC)cc(C(F)(F)F)cc1[N+](=O)[O-],found_exact_parent,True,1.0,False,False,False,
439,CCCNc1c(/N=N\c2cc(S(N)(=O)=O)cc([N+](=O)[O-])c2NCCC)cc(S(N)(=O)=O)cc1[N+](=O)[O-],found_exact_parent,True,1.0,False,False,False,
440,CCCNc1c(N)cc(C(F)(F)F)cc1[N+](=O)[O-],found_exact_parent,True,1.0,False,False,False,
441,CCCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],found_exact_parent,True,1.0,True,True,True,
442,CCCNc1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],found_exact_parent,True,1.0,False,False,True,
443,CCCOC(=O)NCCCN(C)C.Cl,found_exact_parent,True,1.0,False,False,False,
444,CCCOC/C(=N/c1ccc(Cl)cc1C(F)(F)F)NC=O,found_exact_parent,True,1.0,False,True,True,
445,CCCOC/C(=N/c1ccc(Cl)cc1C(F)(F)F)n1ccnc1,found_exact_parent,True,1.0,False,False,False,
446,CCCOC/C(N)=N/c1ccc(Cl)cc1C(F)(F)F,found_exact_parent,True,1.0,False,False,True,
447,CCCOCC(=O)Nc1ccc(Cl)cc1C(F)(F)F,found_exact_parent,True,1.0,False,False,True,
448,CCCOc1n[nH]c(=O)n1C,found_exact_parent,True,1.0,False,False,False,
449,CCCOc1nc2ccc(I)cc2c(=O)n1CCC,found_exact_parent,True,1.0,False,True,True,
450,CCCOc1nc2ccccc2c(=O)n1CCC,found_exact_parent,True,1.0,False,True,False,
451,CCCOc1nn(C(=O)NS(=O)(=O)c2ccccc2C(=O)O)c(=O)n1C,found_exact_parent,True,1.0,False,False,False,
