benchmark_case_id,pollutant_name,parent_comp_id,parent_smiles,route_id,route_name,model_dataset,model_checkpoint_path,model_checkpoint_sha256,prediction_rank,predicted_product_smiles_raw,predicted_product_smiles_canonical,predicted_product_inchikey,product_score,product_score_name,score_semantics,generation_status,generation_error_sanitized
SPD-BBD2-PARENT-c0236,Dimethyl Sulfoxide,c0236,CS(C)=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,CS(=O)CCS(C)(=O)=O,CS(=O)CCS(C)(=O)=O,LUTFYJYDNSNSCY-UHFFFAOYSA-N,-3.2181897163391113,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0245,2-Aminobenzenesulfonate,c0245,Nc1ccccc1S([O-])(=O)=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,Nc1ccccc1S(=O)(=O)O,Nc1ccccc1S(=O)(=O)O,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,-0.9232375621795654,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0245,2-Aminobenzenesulfonate,c0245,Nc1ccccc1S([O-])(=O)=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,Nc1ccc(S(=O)(=O)O)cc1,Nc1ccc(S(=O)(=O)O)cc1,HVBSAKJJOYLTQU-UHFFFAOYSA-N,-1.839751124382019,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0245,2-Aminobenzenesulfonate,c0245,Nc1ccccc1S([O-])(=O)=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,Nc1cccc2c1S(=O)(=O)O2,Nc1cccc2c1S(=O)(=O)O2,KHICKJSTJLARGG-UHFFFAOYSA-N,-2.1768081188201904,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0286,cis -3-Chloroacrylic acid,c0286,[O-]C(=O)\C=C/Cl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,O=C(C=CCl)OC(CO)CO,O=C(C=CCl)OC(CO)CO,IHXHUEPJWCOSFH-UHFFFAOYSA-N,-3.107996940612793,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0286,cis -3-Chloroacrylic acid,c0286,[O-]C(=O)\C=C/Cl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,O=C(C=CCl)OC(CO)CO,O=C(C=CCl)OC(CO)CO,IHXHUEPJWCOSFH-UHFFFAOYSA-N,-3.336109161376953,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0286,cis -3-Chloroacrylic acid,c0286,[O-]C(=O)\C=C/Cl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,O=C(/C=C/Cl)O[C@@H](CO)CCl,O=C(/C=C/Cl)O[C@@H](CO)CCl,HDZGMSBRONQEPN-INIHDHCDSA-N,-3.975722312927246,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0288,"2,4-Dichlorophenoxyacetic acid",c0288,[O-]C(=O)COc1ccc(Cl)cc1Cl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,O=C(O)COc1ccc(Cl)cc1Cl,O=C(O)COc1ccc(Cl)cc1Cl,OVSKIKFHRZPJSS-UHFFFAOYSA-N,-0.43392661213874817,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0288,"2,4-Dichlorophenoxyacetic acid",c0288,[O-]C(=O)COc1ccc(Cl)cc1Cl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,O=C1COc2c(Cl)cc(Cl)cc21,O=C1COc2c(Cl)cc(Cl)cc21,UUSSNGDCNFQCII-UHFFFAOYSA-N,-2.3962111473083496,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0288,"2,4-Dichlorophenoxyacetic acid",c0288,[O-]C(=O)COc1ccc(Cl)cc1Cl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,COC(=O)COc1ccc(Cl)cc1Cl,COC(=O)COc1ccc(Cl)cc1Cl,HWIGZMADSFQMOI-UHFFFAOYSA-N,-3.4126992225646973,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0345,2-Aminobenzoate,c0345,Nc1ccccc1C([O-])=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,O=c1[nH]c2ccccc2c(=O)o1,O=c1[nH]c2ccccc2c(=O)o1,TXJUTRJFNRYTHH-UHFFFAOYSA-N,-1.5259345769882202,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0345,2-Aminobenzoate,c0345,Nc1ccccc1C([O-])=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,Nc1ccccc1-c1nc2ccccc2c(=O)o1,Nc1ccccc1-c1nc2ccccc2c(=O)o1,NSEDDEBVJPEPRI-UHFFFAOYSA-N,-1.8641518354415894,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0345,2-Aminobenzoate,c0345,Nc1ccccc1C([O-])=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,Nc1ccccc1C(=O)O,Nc1ccccc1C(=O)O,RWZYAGGXGHYGMB-UHFFFAOYSA-N,-2.1243722438812256,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0352,1-Aminocyclopropane-1-carboxylate,c0352,NC1(CC1)C([O-])=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,NC1(C(=O)O)CC1,NC1(C(=O)O)CC1,PAJPWUMXBYXFCZ-UHFFFAOYSA-N,-1.4887133836746216,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0352,1-Aminocyclopropane-1-carboxylate,c0352,NC1(CC1)C([O-])=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,NC1(C(O)O)CC1,NC1(C(O)O)CC1,HLRMKUBWFVXRON-UHFFFAOYSA-N,-1.6535671949386597,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0352,1-Aminocyclopropane-1-carboxylate,c0352,NC1(CC1)C([O-])=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,O=C(O)C1(N=NC2(C(O)O)CC2)CC1,O=C(O)C1(N=NC2(C(O)O)CC2)CC1,ICILSOQNOXDCHC-UHFFFAOYSA-N,-4.433142185211182,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0367,Benzonitrile,c0367,N#Cc1ccccc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,,,,-inf,beam_log_likelihood,log-likelihood from beam search (higher = better),EMPTY,
SPD-BBD2-PARENT-c0371,Biphenyl,c0371,c1ccc(cc1)-c1ccccc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,c1ccc2ccccc2c1,c1ccc2ccccc2c1,UFWIBTONFRDIAS-UHFFFAOYSA-N,-1.477384090423584,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0371,Biphenyl,c0371,c1ccc(cc1)-c1ccccc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,MWPLVEDNUUSJAV-UHFFFAOYSA-N,-1.5137534141540527,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0371,Biphenyl,c0371,c1ccc(cc1)-c1ccccc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,c1ccc2c(c1)-c1ccccc1-2,c1ccc2c(c1)-c1ccccc1-2,IFVTZJHWGZSXFD-UHFFFAOYSA-N,-2.3765647411346436,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0375,p -Cymene,c0375,CC(C)c1ccc(C)cc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CCC(C)c1ccc(C)c2cc(C)ccc12,CCC(C)c1ccc(C)c2cc(C)ccc12,UMRTYBCEBPAQAD-UHFFFAOYSA-N,-1.8085898160934448,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0375,p -Cymene,c0375,CC(C)c1ccc(C)cc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,CCC(C)c1ccccc1,CCC(C)c1ccccc1,ZJMWRROPUADPEA-UHFFFAOYSA-N,-2.036465644836426,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0375,p -Cymene,c0375,CC(C)c1ccc(C)cc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,CCC(C)c1ccc(C)c2c1C(C)(C)CC2,CCC(C)c1ccc(C)c2c1C(C)(C)CC2,OUPIKLMFWYHMFV-UHFFFAOYSA-N,-3.870091676712036,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0388,Fluorene,c0388,C1c2ccccc2-c2ccccc12,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CC1c2ccccc2-c2ccccc21,CC1c2ccccc2-c2ccccc21,ZVEJRZRAUYJYCO-UHFFFAOYSA-N,-0.9179295897483826,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0388,Fluorene,c0388,C1c2ccccc2-c2ccccc12,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,CC1c2ccccc2-c2ccccc2C1C,CC1c2ccccc2-c2ccccc2C1C,MSTIFTQHERUMRN-UHFFFAOYSA-N,-2.4622950553894043,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0388,Fluorene,c0388,C1c2ccccc2-c2ccccc12,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,CC1C2=C(CCCC2)c2ccccc2-c2ccccc21,CC1C2=C(CCCC2)c2ccccc2-c2ccccc21,XZOVRVGRBVZRKG-UHFFFAOYSA-N,-2.487438440322876,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0407,(+)-Camphor,c0407,CC1(C)C2CCC1(C)C(=O)C2,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CCC1(C)C2CCC1(C)C(O)C2,CCC1(C)C2CCC1(C)C(O)C2,YZBCZIFYKBHRDX-UHFFFAOYSA-N,-0.5828709006309509,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0407,(+)-Camphor,c0407,CC1(C)C2CCC1(C)C(=O)C2,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,CCC1(C)[C@@H]2CC[C@@]1(C)C(=O)[C@H]2C,CCC1(C)[C@@H]2CC[C@@]1(C)C(=O)[C@H]2C,MAAJYUBVXHPUDF-BTTNHGBXSA-N,-5.004044532775879,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0407,(+)-Camphor,c0407,CC1(C)C2CCC1(C)C(=O)C2,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,CCC1(C)[C@@H]2CC[C@@]1(C)C(O)[C@H]2O,CCC1(C)[C@@H]2CC[C@@]1(C)C(O)[C@H]2O,QSAUXNXWUXWPPW-JOUYRYFISA-N,-5.542445182800293,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0426,Dibenzo-p-dioxin,c0426,O1c2ccccc2Oc2ccccc12,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,c1ccc2c(c1)Cc1ccccc1O2,c1ccc2c(c1)Cc1ccccc1O2,GJCOSYZMQJWQCA-UHFFFAOYSA-N,-1.5920631885528564,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0426,Dibenzo-p-dioxin,c0426,O1c2ccccc2Oc2ccccc12,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,O=c1c2ccccc2oc2ccccc12,O=c1c2ccccc2oc2ccccc12,JNELGWHKGNBSMD-UHFFFAOYSA-N,-2.4613168239593506,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0426,Dibenzo-p-dioxin,c0426,O1c2ccccc2Oc2ccccc12,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,O=C1C2=CC=CCC2Oc2ccccc21,O=C1C2=CC=CCC2Oc2ccccc21,JWQIPJOZCUMVRM-UHFFFAOYSA-N,-2.645498514175415,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0432,epsilon -Caprolactam,c0432,O=C1CCCCCN1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,NCCCCCC(=O)O,NCCCCCC(=O)O,SLXKOJJOQWFEFD-UHFFFAOYSA-N,-2.861863613128662,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0432,epsilon -Caprolactam,c0432,O=C1CCCCCN1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,O=C(O)CCCCCN1CCCCCCNC1=O,O=C(O)CCCCCN1CCCCCCNC1=O,CFCVYJQNYDSBGY-UHFFFAOYSA-N,-4.079953193664551,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0432,epsilon -Caprolactam,c0432,O=C1CCCCCN1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,O=C(CCCCCN1CCCCCC1=O)N1CCCCCC1,O=C(CCCCCN1CCCCCC1=O)N1CCCCCC1,QPKSRBUXHKKGOD-UHFFFAOYSA-N,-5.699507236480713,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0444,Carbazole,c0444,c1ccc2c(c1)[nH]c1ccccc21,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,c1ccc2c(c1)[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,UJOBWOGCFQCDNV-UHFFFAOYSA-N,-0.6155802011489868,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0480,Bromoxynil,c0480,Oc1c(Br)cc(cc1Br)C#N,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,N#Cc1cc2cc(Br)c(O)c(Br)c2cc1Br,N#Cc1cc2cc(Br)c(O)c(Br)c2cc1Br,XJKFAWOZBJABNC-UHFFFAOYSA-N,-1.2324650287628174,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0480,Bromoxynil,c0480,Oc1c(Br)cc(cc1Br)C#N,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,N#Cc1cc(Br)c(O)c(Br)c1,N#Cc1cc(Br)c(O)c(Br)c1,UPMXNNIRAGDFEH-UHFFFAOYSA-N,-2.93288516998291,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0486,Carbon Tetrachloride,c0486,ClC(Cl)(Cl)Cl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,ClC(Cl)(Cl)C(Cl)(Cl)Cl,ClC(Cl)(Cl)C(Cl)(Cl)Cl,VHHHONWQHHHLTI-UHFFFAOYSA-N,-0.6562275886535645,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0486,Carbon Tetrachloride,c0486,ClC(Cl)(Cl)Cl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,O=C(Cl)C(Cl)(Cl)Cl,O=C(Cl)C(Cl)(Cl)Cl,PVFOMCVHYWHZJE-UHFFFAOYSA-N,-2.0378661155700684,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0486,Carbon Tetrachloride,c0486,ClC(Cl)(Cl)Cl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,O=[SH](Cl)(Cl)C(Cl)(Cl)Cl,O=[SH](Cl)(Cl)C(Cl)(Cl)Cl,ZUWSDFXFWNPZDY-UHFFFAOYSA-N,-2.9583096504211426,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0526,Acetylene,c0526,C#C,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,,,,-inf,beam_log_likelihood,log-likelihood from beam search (higher = better),EMPTY,
SPD-BBD2-PARENT-c0563,Dodecyl sulfate,c0563,CCCCCCCCCCCCOS([O-])(=O)=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CCCCCCCCCCCCCS(=O)(=O)O,CCCCCCCCCCCCCS(=O)(=O)O,GTSMGKYOGFOSAR-UHFFFAOYSA-N,-0.8564697504043579,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0563,Dodecyl sulfate,c0563,CCCCCCCCCCCCOS([O-])(=O)=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,CCCCCCCCCCCCCOS(=O)(=O)O,CCCCCCCCCCCCCOS(=O)(=O)O,QTUIJRIDZOSXHJ-UHFFFAOYSA-N,-1.2692241668701172,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0563,Dodecyl sulfate,c0563,CCCCCCCCCCCCOS([O-])(=O)=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,C=CCCCCCCCCCCCCCC,C=CCCCCCCCCCCCCCC,GQEZCXVZFLOKMC-UHFFFAOYSA-N,-4.427221298217773,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
