benchmark_case_id,pollutant_name,parent_comp_id,parent_smiles,route_id,route_name,ec_model_name,product_model_name,product_model_dataset,product_model_checkpoint_path,product_model_checkpoint_sha256,topk_ec,num_beams,prediction_rank,predicted_product_smiles_raw,predicted_product_smiles_canonical,predicted_product_inchikey,product_score,product_score_name,score_semantics,source_pred_ec,source_pred_ec_rank,source_pred_ec_score,all_supporting_pred_ecs,all_branch_scores,deduplication_policy,generation_status,generation_error_sanitized
SPD-BBD2-PARENT-c0177,4-Chlorobiphenyl,c0177,Clc1ccc(cc1)-c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,c1ccc2c(c1)[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,UJOBWOGCFQCDNV-UHFFFAOYSA-N,-2.284836769104004,beam_log_likelihood,log-likelihood from beam search (higher=better),1.11.2,1,0.0,1.11.2,-2.2848,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0233,Dichloromethane,c0233,ClCCl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CCCCC/C=C\C/C=C\CCCCCCCCCC,CCCCC/C=C\C/C=C\CCCCCCCCCC,ZXRQQYKZWAJTJO-OHNCOSGTSA-N,-7.302238464355469,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-7.3022,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0233,Dichloromethane,c0233,ClCCl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CCCCC/C=C\C/C=C\C/C=C\CCCCCCCCCC,CCCCC/C=C\C/C=C\C/C=C\CCCCCCCCCC,UKSHHCYRGCERSK-HQCYBMNRSA-N,-9.280126571655273,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-9.2801,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0233,Dichloromethane,c0233,ClCCl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CCCCC/C=C\C/C=C\C/C=C\CCCCCCCCCCCC,CCCCC/C=C\C/C=C\C/C=C\CCCCCCCCCCCC,UVUALHGJWXLQEU-OMSOWKJYSA-N,-9.734814643859863,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-9.7348,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0236,Dimethyl Sulfoxide,c0236,CS(C)=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CCS(C)(=O)=O,CCS(C)(=O)=O,YBJCDTIWNDBNTM-UHFFFAOYSA-N,-0.9226700067520142,beam_log_likelihood,log-likelihood from beam search (higher=better),4.4.1,1,0.0,4.4.1,-0.9227,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0245,2-Aminobenzenesulfonate,c0245,Nc1ccccc1S([O-])(=O)=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,Nc1ccccc1S(=O)(=O)O,Nc1ccccc1S(=O)(=O)O,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,-0.601343035697937,beam_log_likelihood,log-likelihood from beam search (higher=better),4.2.1,1,0.0,4.2.1,-0.6013,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0245,2-Aminobenzenesulfonate,c0245,Nc1ccccc1S([O-])(=O)=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,Nc1ccc(S(=O)(=O)O)cc1S(N)(=O)=O,Nc1ccc(S(=O)(=O)O)cc1S(N)(=O)=O,LPJBWMLMGKSDPP-UHFFFAOYSA-N,-2.9842522144317627,beam_log_likelihood,log-likelihood from beam search (higher=better),4.2.1,1,0.0,4.2.1,-2.9843,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0245,2-Aminobenzenesulfonate,c0245,Nc1ccccc1S([O-])(=O)=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1S(=O)(=O)O,Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1S(=O)(=O)O,VOIVKXQLAUOXIO-UHFFFAOYSA-N,-3.138782024383545,beam_log_likelihood,log-likelihood from beam search (higher=better),4.2.1,1,0.0,4.2.1,-3.1388,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0286,cis -3-Chloroacrylic acid,c0286,[O-]C(=O)\C=C/Cl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,O=C(O)C=CCl,O=C(O)C=CCl,MHMUCYJKZUZMNJ-UHFFFAOYSA-N,-1.952074646949768,beam_log_likelihood,log-likelihood from beam search (higher=better),5.5.1,1,0.0,5.5.1,-1.9521,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0286,cis -3-Chloroacrylic acid,c0286,[O-]C(=O)\C=C/Cl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,O=C(O)C=C(Cl)B(O)O,O=C(O)C=C(Cl)B(O)O,LHJZBDYURZEEFC-UHFFFAOYSA-N,-2.779935359954834,beam_log_likelihood,log-likelihood from beam search (higher=better),5.5.1,1,0.0,5.5.1,-2.7799,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0286,cis -3-Chloroacrylic acid,c0286,[O-]C(=O)\C=C/Cl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,O=C(C=CCl)O[Hg]Br,O=C(C=CCl)O[Hg]Br,CGTINZYAGRAAOA-UHFFFAOYSA-L,-3.6266303062438965,beam_log_likelihood,log-likelihood from beam search (higher=better),5.5.1,1,0.0,5.5.1,-3.6266,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0288,"2,4-Dichlorophenoxyacetic acid",c0288,[O-]C(=O)COc1ccc(Cl)cc1Cl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,O=C(O)COc1ccc(Cl)cc1Cl,O=C(O)COc1ccc(Cl)cc1Cl,OVSKIKFHRZPJSS-UHFFFAOYSA-N,-0.0875147357583046,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-0.0875,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0288,"2,4-Dichlorophenoxyacetic acid",c0288,[O-]C(=O)COc1ccc(Cl)cc1Cl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,Oc1coc2c(Cl)cc(Cl)cc12,Oc1coc2c(Cl)cc(Cl)cc12,AKMHZTXSAPMKCO-UHFFFAOYSA-N,-4.471203804016113,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-4.4712,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0288,"2,4-Dichlorophenoxyacetic acid",c0288,[O-]C(=O)COc1ccc(Cl)cc1Cl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,O=C(COc1ccc(Cl)cc1Cl)OO,O=C(COc1ccc(Cl)cc1Cl)OO,KDOIQPKUCUIXSU-UHFFFAOYSA-N,-4.937695026397705,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-4.9377,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0345,2-Aminobenzoate,c0345,Nc1ccccc1C([O-])=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,Nc1ccccc1C(=O)O,Nc1ccccc1C(=O)O,RWZYAGGXGHYGMB-UHFFFAOYSA-N,-0.343875527381897,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-0.3439,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0345,2-Aminobenzoate,c0345,Nc1ccccc1C([O-])=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,Nc1ccccc1C=O,Nc1ccccc1C=O,FXWFZIRWWNPPOV-UHFFFAOYSA-N,-1.8217886686325073,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-1.8218,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0345,2-Aminobenzoate,c0345,Nc1ccccc1C([O-])=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,O=c1[nH]c2ccccc2c(=O)o1,O=c1[nH]c2ccccc2c(=O)o1,TXJUTRJFNRYTHH-UHFFFAOYSA-N,-3.3459901809692383,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-3.3460,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0352,1-Aminocyclopropane-1-carboxylate,c0352,NC1(CC1)C([O-])=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,NC1(C(=O)O)CC1,NC1(C(=O)O)CC1,PAJPWUMXBYXFCZ-UHFFFAOYSA-N,-0.5593095421791077,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1;4.1.1,-0.5593;-2.3245,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0352,1-Aminocyclopropane-1-carboxylate,c0352,NC1(CC1)C([O-])=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,NNC1(C(=O)O)CC1,NNC1(C(=O)O)CC1,OJSXPTHRGXJTPN-UHFFFAOYSA-N,-1.7196441888809204,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-1.7196,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0367,Benzonitrile,c0367,N#Cc1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,N#Cc1ccccc1-c1ccccc1C(N)=O,N#Cc1ccccc1-c1ccccc1C(N)=O,SEXOITUCBBOYNB-UHFFFAOYSA-N,-2.025944232940674,beam_log_likelihood,log-likelihood from beam search (higher=better),3.5.5,1,0.0,3.5.5,-2.0259,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0367,Benzonitrile,c0367,N#Cc1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,NC(=O)c1cccc2ccccc12,NC(=O)c1cccc2ccccc12,RMHJJUOPOWPRBP-UHFFFAOYSA-N,-2.7236135005950928,beam_log_likelihood,log-likelihood from beam search (higher=better),3.5.5,1,0.0,3.5.5,-2.7236,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0367,Benzonitrile,c0367,N#Cc1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,N#Cc1ccccc1C=O,N#Cc1ccccc1C=O,QVTPWONEVZJCCS-UHFFFAOYSA-N,-3.0332977771759033,beam_log_likelihood,log-likelihood from beam search (higher=better),3.5.5,1,0.0,3.5.5,-3.0333,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0371,Biphenyl,c0371,c1ccc(cc1)-c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,c1ccc2c(c1)Cc1ccccc1-2,c1ccc2c(c1)Cc1ccccc1-2,NIHNNTQXNPWCJQ-UHFFFAOYSA-N,-1.5296025276184082,beam_log_likelihood,log-likelihood from beam search (higher=better),1.11.2,1,0.0,1.11.2,-1.5296,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0371,Biphenyl,c0371,c1ccc(cc1)-c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,c1ccc2c(c1)-c1ccccc1-2,c1ccc2c(c1)-c1ccccc1-2,IFVTZJHWGZSXFD-UHFFFAOYSA-N,-1.727997064590454,beam_log_likelihood,log-likelihood from beam search (higher=better),1.11.2,1,0.0,1.11.2,-1.7280,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0371,Biphenyl,c0371,c1ccc(cc1)-c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,c1ccc2c(c1)[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,UJOBWOGCFQCDNV-UHFFFAOYSA-N,-2.159482955932617,beam_log_likelihood,log-likelihood from beam search (higher=better),1.11.2,1,0.0,1.11.2,-2.1595,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0375,p -Cymene,c0375,CC(C)c1ccc(C)cc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CCC(C)c1ccc(C)c2c1C(=O)CC2C,CCC(C)c1ccc(C)c2c1C(=O)CC2C,YHGQRLCUCKXMAG-UHFFFAOYSA-N,-2.18924617767334,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-2.1892,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0375,p -Cymene,c0375,CC(C)c1ccc(C)cc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CCC(C)c1ccc(C)c2c1C(=O)C2,CCC(C)c1ccc(C)c2c1C(=O)C2,RUVLYOTUEBZORY-UHFFFAOYSA-N,-2.7413063049316406,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-2.7413,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0375,p -Cymene,c0375,CC(C)c1ccc(C)cc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CCC(C)c1ccc(C)c2c1C(=O)CC2,CCC(C)c1ccc(C)c2c1C(=O)CC2,RQRCHVOZYYMYLA-UHFFFAOYSA-N,-2.84820818901062,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-2.8482,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0388,Fluorene,c0388,C1c2ccccc2-c2ccccc12,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CC1c2ccccc2-c2ccccc21,CC1c2ccccc2-c2ccccc21,ZVEJRZRAUYJYCO-UHFFFAOYSA-N,-1.3871315717697144,beam_log_likelihood,log-likelihood from beam search (higher=better),5.3.99,1,0.0,5.3.99,-1.3871,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0388,Fluorene,c0388,C1c2ccccc2-c2ccccc12,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,C=C1c2ccccc2-c2ccccc21,C=C1c2ccccc2-c2ccccc21,ZYASLTYCYTYKFC-UHFFFAOYSA-N,-2.520732879638672,beam_log_likelihood,log-likelihood from beam search (higher=better),5.3.99,1,0.0,5.3.99,-2.5207,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0388,Fluorene,c0388,C1c2ccccc2-c2ccccc12,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CC1C2=Cc3cccc(c32)-c2ccccc21,CC1C2=Cc3cccc(c32)-c2ccccc21,NOJPDVWYSXIROU-UHFFFAOYSA-N,-3.1098670959472656,beam_log_likelihood,log-likelihood from beam search (higher=better),5.3.99,1,0.0,5.3.99,-3.1099,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0407,(+)-Camphor,c0407,CC1(C)C2CCC1(C)C(=O)C2,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CCC1(C)C2CCC1(C)C(O)C2,CCC1(C)C2CCC1(C)C(O)C2,YZBCZIFYKBHRDX-UHFFFAOYSA-N,-0.5332513451576233,beam_log_likelihood,log-likelihood from beam search (higher=better),1.14.13,1,0.0,1.14.13,-0.5333,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0407,(+)-Camphor,c0407,CC1(C)C2CCC1(C)C(=O)C2,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CCC1(C)C2CCC1(C)C(=O)C2,CCC1(C)C2CCC1(C)C(=O)C2,CQMLRYVDCCKTDT-UHFFFAOYSA-N,-2.7571656703948975,beam_log_likelihood,log-likelihood from beam search (higher=better),1.14.13,1,0.0,1.14.13,-2.7572,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0407,(+)-Camphor,c0407,CC1(C)C2CCC1(C)C(=O)C2,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CCC1(C)C2CCC1(C)C(O)(C1C(=O)C3(C)CCC13C)C2,CCC1(C)C2CCC1(C)C(O)(C1C(=O)C3(C)CCC13C)C2,BOFKGPIVRNEDIX-UHFFFAOYSA-N,-4.231225490570068,beam_log_likelihood,log-likelihood from beam search (higher=better),1.14.13,1,0.0,1.14.13,-4.2312,keep_best_score_merge_supporting_ecs,SUCCESS,
