benchmark_case_id,pollutant_name,parent_smiles,parent_smiles_rdkit_canonical,route,prediction_policy,predicted_product_smiles_rdkit_canonical,best_beam_log_likelihood,contributing_folds,rank_aggregated,predicted_ec,model_checkpoint_sha256,status,blocker_reason
SPD-BBD2-PARENT-c0563,Dodecyl sulfate,CCCCCCCCCCCCOS([O-])(=O)=O,CCCCCCCCCCCCOS(=O)(=O)[O-],no_ec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCCS(=O)(=O)[O-],-3.0837132930755615,7,1,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0593,"1,4-Dichlorobenzene",Clc1ccc(Cl)cc1,Clc1ccc(Cl)cc1,no_ec,OUT_OF_FOLD_AVAILABLE,Clc1cccc(Cl)c1,-2.551983118057251,8,0,1.14.12,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0593,"1,4-Dichlorobenzene",Clc1ccc(Cl)cc1,Clc1ccc(Cl)cc1,no_ec,OUT_OF_FOLD_AVAILABLE,Clc1ccccc1,-2.6523354053497314,8,1,1.14.12,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0597,Cyanamide,NC#N,N#CN,no_ec,OUT_OF_FOLD_AVAILABLE,N=C(N)N=CN=CN,-2.9200034141540527,4,0,4.2.1,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0597,Cyanamide,NC#N,N#CN,no_ec,OUT_OF_FOLD_AVAILABLE,N=C(N)N=C(N)N,-3.667945384979248,4,1,4.2.1,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0597,Cyanamide,NC#N,N#CN,no_ec,OUT_OF_FOLD_AVAILABLE,N=C(N)N=CN=CN=CN,-4.325071334838867,4,2,4.2.1,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0604,Adamantanone,O=C1C2CC3CC(C2)CC1C3,O=C1C2CC3CC(C2)CC1C3,no_ec,OUT_OF_FOLD_AVAILABLE,O=C1[C@H]2C[C@H]3C[C@H](C2)C[C@@H]1C3,-2.5059590339660645,8,0,1.14.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0604,Adamantanone,O=C1C2CC3CC(C2)CC1C3,O=C1C2CC3CC(C2)CC1C3,no_ec,OUT_OF_FOLD_AVAILABLE,O=C1[C@H]2C[C@H]3C[C@H](C2)C[C@H]1C3,-3.397827386856079,8,1,1.14.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0612,"cis -1,3-Dichloropropene",ClC\C=C/Cl,Cl/C=C\CCl,no_ec,OUT_OF_FOLD_AVAILABLE,ClC/C=C\CCl,-1.8120269775390625,6,0,3.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0612,"cis -1,3-Dichloropropene",ClC\C=C/Cl,Cl/C=C\CCl,no_ec,OUT_OF_FOLD_AVAILABLE,C=CCCl,-2.849656105041504,6,1,3.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0626,Limonene,CC(=C)C1CCC(C)=CC1,C=C(C)C1CC=C(C)CC1,no_ec,OUT_OF_FOLD_AVAILABLE,CC1=CCC(C(C)C)CC1,-2.082995891571045,4,0,1.14.13,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0626,Limonene,CC(=C)C1CCC(C)=CC1,C=C(C)C1CC=C(C)CC1,no_ec,OUT_OF_FOLD_AVAILABLE,C=C(C)C1CCC(C)C(O)C1,-2.9009838104248047,4,1,1.14.13,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0639,"Hexahydro-1,3,5-trinitro-1,3,5-triazine",[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,no_ec,OUT_OF_FOLD_AVAILABLE,O=[N+]([O-])N1CNCN([N+](=O)[O-])C1,-0.727554976940155,6,0,1.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0639,"Hexahydro-1,3,5-trinitro-1,3,5-triazine",[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,no_ec,OUT_OF_FOLD_AVAILABLE,O=[N+]([O-])N1CN(NO)CN([N+](=O)[O-])C1,-1.9407238960266113,6,1,1.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0639,"Hexahydro-1,3,5-trinitro-1,3,5-triazine",[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,no_ec,OUT_OF_FOLD_AVAILABLE,O=[N+]([O-])NN1CNCN([N+](=O)[O-])C1,-3.6149110794067383,6,2,1.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0653,2-Chloro-N-isopropylacetanilide,CC(C)N(C(=O)CCl)c1ccccc1,CC(C)N(C(=O)CCl)c1ccccc1,no_ec,OUT_OF_FOLD_AVAILABLE,CC(C)N(C(=O)CO)c1ccccc1,-1.1020723581314087,8,0,3.5.1,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0653,2-Chloro-N-isopropylacetanilide,CC(C)N(C(=O)CCl)c1ccccc1,CC(C)N(C(=O)CCl)c1ccccc1,no_ec,OUT_OF_FOLD_AVAILABLE,CC(C)N(CCCl)c1ccccc1,-1.929897665977478,8,1,3.5.1,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0653,2-Chloro-N-isopropylacetanilide,CC(C)N(C(=O)CCl)c1ccccc1,CC(C)N(C(=O)CCl)c1ccccc1,no_ec,OUT_OF_FOLD_AVAILABLE,CC(C)N(CCCl)c1ccccc1.O=CCCl,-5.409114360809326,8,2,3.5.1,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0689,Cyclohexylsulfamate,[O-]S(=O)(=O)NC1CCCCC1,O=S(=O)([O-])NC1CCCCC1,no_ec,OUT_OF_FOLD_AVAILABLE,NC1CCCCC1,-0.6628605127334595,4,0,1.14.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0689,Cyclohexylsulfamate,[O-]S(=O)(=O)NC1CCCCC1,O=S(=O)([O-])NC1CCCCC1,no_ec,OUT_OF_FOLD_AVAILABLE,NC1CCCCC1O,-3.95756459236145,4,1,1.14.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0694,4-Hydroxyacetophenone,CC(=O)c1ccc(O)cc1,CC(=O)c1ccc(O)cc1,no_ec,OUT_OF_FOLD_AVAILABLE,CC(=O)c1ccc(O)c(O)c1,-1.50063955783844,2,0,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0694,4-Hydroxyacetophenone,CC(=O)c1ccc(O)cc1,CC(=O)c1ccc(O)cc1,no_ec,OUT_OF_FOLD_AVAILABLE,CC(=O)c1ccc(O)cc1O,-3.9894511699676514,2,1,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0764,Bisphenol A,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,no_ec,OUT_OF_FOLD_AVAILABLE,Oc1ccccc1O,-3.1215176582336426,9,0,1.14.13,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0764,Bisphenol A,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,no_ec,OUT_OF_FOLD_AVAILABLE,CC(C)(c1ccccc1)c1ccc(O)cc1,-3.857182025909424,9,1,1.14.13,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0765,"2,4-Dichloroaniline",Nc1ccc(Cl)cc1Cl,Nc1ccc(Cl)cc1Cl,no_ec,OUT_OF_FOLD_AVAILABLE,Nc1c(Cl)cc(Cl)cc1Cl,-1.425999402999878,3,0,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0765,"2,4-Dichloroaniline",Nc1ccc(Cl)cc1Cl,Nc1ccc(Cl)cc1Cl,no_ec,OUT_OF_FOLD_AVAILABLE,Nc1ccc(Cl)cc1,-2.6629233360290527,3,1,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0865,"2,4-Dichlorotoluene",Cc1ccc(Cl)cc1Cl,Cc1ccc(Cl)cc1Cl,no_ec,OUT_OF_FOLD_AVAILABLE,Cc1ccc(Cl)cc1O,-2.024749755859375,9,0,1.14.13,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0865,"2,4-Dichlorotoluene",Cc1ccc(Cl)cc1Cl,Cc1ccc(Cl)cc1Cl,no_ec,OUT_OF_FOLD_AVAILABLE,Cc1ccc(Cl)cc1C(=O)[O-],-3.7648539543151855,9,1,1.14.13,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0897,Benzyl sulfide,C(SCc1ccccc1)c1ccccc1,c1ccc(CSCc2ccccc2)cc1,no_ec,OUT_OF_FOLD_AVAILABLE,O=S(Cc1ccccc1)Cc1ccccc1,-1.8351242542266846,3,0,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0897,Benzyl sulfide,C(SCc1ccccc1)c1ccccc1,c1ccc(CSCc2ccccc2)cc1,no_ec,OUT_OF_FOLD_AVAILABLE,Cc1ccc(CS)cc1,-2.3006789684295654,3,1,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0897,Benzyl sulfide,C(SCc1ccccc1)c1ccccc1,c1ccc(CSCc2ccccc2)cc1,no_ec,OUT_OF_FOLD_AVAILABLE,O=S(Cc1ccccc1)Cc1ccc(CSCc2ccccc2)cc1,-4.793842792510986,3,2,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0908,N-Cyclohexylisocyanide,C#[N+]C1CCCCC1,C#[N+]C1CCCCC1,no_ec,OUT_OF_FOLD_AVAILABLE,N#CC1CCCCC1,-1.9849480390548706,3,0,1.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0908,N-Cyclohexylisocyanide,C#[N+]C1CCCCC1,C#[N+]C1CCCCC1,no_ec,OUT_OF_FOLD_AVAILABLE,NC1CCCCC1,-2.1577117443084717,3,1,1.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0908,N-Cyclohexylisocyanide,C#[N+]C1CCCCC1,C#[N+]C1CCCCC1,no_ec,OUT_OF_FOLD_AVAILABLE,NC1CCCCC1N,-4.283766746520996,3,2,1.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0939,Hypophosphite,OP=O,O=PO,no_ec,OUT_OF_FOLD_AVAILABLE,O=P([O-])([O-])[O-],-3.2968742847442627,4,0,1.-.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0941,Cyclohexane,C1CCCCC1,C1CCCCC1,no_ec,OUT_OF_FOLD_AVAILABLE,C=CCCCCC=O,-3.8522000312805176,8,0,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0941,Cyclohexane,C1CCCCC1,C1CCCCC1,no_ec,OUT_OF_FOLD_AVAILABLE,C=CCCCCCCC,-5.188146591186523,8,1,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0941,Cyclohexane,C1CCCCC1,C1CCCCC1,no_ec,OUT_OF_FOLD_AVAILABLE,C=CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)CCCCCC(=O)CCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCC,-100.85775756835938,8,2,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0946,Branched-chain dodecylbenzene sulfonate,CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,no_ec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,-3.9541397094726562,1,0,1.14.12,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0991,Anthracene,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,no_ec,OUT_OF_FOLD_AVAILABLE,OC1c2ccccc2C=Cc2ccccc21,-3.785616159439087,0,0,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0991,Anthracene,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,no_ec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2ccccc2C=C2C=CC=C[C@@H]21,-5.9714202880859375,0,1,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1013,Citronellol,CC(CCO)CCC=C(C)C,CC(C)=CCCC(C)CCO,no_ec,OUT_OF_FOLD_AVAILABLE,CC(C)=CCCC(C)CC=O,-0.7340869903564453,1,0,1.1.1,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1013,Citronellol,CC(CCO)CCC=C(C)C,CC(C)=CCCC(C)CCO,no_ec,OUT_OF_FOLD_AVAILABLE,CC(C)CCCC(C)CCO,-1.3176060914993286,1,1,1.1.1,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1013,Citronellol,CC(CCO)CCC=C(C)C,CC(C)=CCCC(C)CCO,no_ec,OUT_OF_FOLD_AVAILABLE,CC(C)CCCC(C)CC=O,-3.1516969203948975,1,2,1.1.1,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1019,2-Mercaptobenzothiazole,Sc1nc2ccccc2s1,Sc1nc2ccccc2s1,no_ec,OUT_OF_FOLD_AVAILABLE,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,-0.6451906561851501,3,0,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1019,2-Mercaptobenzothiazole,Sc1nc2ccccc2s1,Sc1nc2ccccc2s1,no_ec,OUT_OF_FOLD_AVAILABLE,c1ccc2sc(SSSc3nc4ccccc4s3)nc2c1,-3.192525863647461,3,1,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1019,2-Mercaptobenzothiazole,Sc1nc2ccccc2s1,Sc1nc2ccccc2s1,no_ec,OUT_OF_FOLD_AVAILABLE,O=S(=S)(Sc1nc2ccccc2s1)c1nc2ccccc2s1,-3.789854049682617,3,2,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1039,4-Fluorobenzoate,[O-]C(=O)c1ccc(F)cc1,O=C([O-])c1ccc(F)cc1,no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccccc1,-1.9416731595993042,7,0,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1039,4-Fluorobenzoate,[O-]C(=O)c1ccc(F)cc1,O=C([O-])c1ccc(F)cc1,no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(F)c(O)c1,-2.2140634059906006,7,1,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1043,Geraniol,CC(C)=CCC\C(C)=C\CO,CC(C)=CCC/C(C)=C/CO,no_ec,OUT_OF_FOLD_AVAILABLE,CC(C)=CCC/C(C)=C/C=O,-1.0191922187805176,5,0,1.1.-,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1043,Geraniol,CC(C)=CCC\C(C)=C\CO,CC(C)=CCC/C(C)=C/CO,no_ec,OUT_OF_FOLD_AVAILABLE,CC(C)=CCCC(C)=CC=O,-1.113745093345642,5,1,1.1.-,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1043,Geraniol,CC(C)=CCC\C(C)=C\CO,CC(C)=CCC/C(C)=C/CO,no_ec,OUT_OF_FOLD_AVAILABLE,CC(C)=CCCC(C)CC=O,-2.9034230709075928,5,2,1.1.-,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1066,"(-)-(1 R ,2 S ,5 R )-Menthol",CC(C)[C@@H]1CC[C@@H](C)CC1O,CC(C)[C@@H]1CC[C@@H](C)CC1O,no_ec,OUT_OF_FOLD_AVAILABLE,CC1CCC(C(C)C)C(=O)C1,-1.336876392364502,2,0,1.1.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1066,"(-)-(1 R ,2 S ,5 R )-Menthol",CC(C)[C@@H]1CC[C@@H](C)CC1O,CC(C)[C@@H]1CC[C@@H](C)CC1O,no_ec,OUT_OF_FOLD_AVAILABLE,CC(C)C1=CC[C@@H](C)CC1=O,-2.068909168243408,2,1,1.1.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1066,"(-)-(1 R ,2 S ,5 R )-Menthol",CC(C)[C@@H]1CC[C@@H](C)CC1O,CC(C)[C@@H]1CC[C@@H](C)CC1O,no_ec,OUT_OF_FOLD_AVAILABLE,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,-2.3278648853302,2,2,1.1.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1072,3-Fluorobenzoate,[O-]C(=O)c1cccc(F)c1,O=C([O-])c1cccc(F)c1,no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccccc1,-1.9968005418777466,6,0,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1072,3-Fluorobenzoate,[O-]C(=O)c1cccc(F)c1,O=C([O-])c1cccc(F)c1,no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1cccc(O)c1,-2.1496827602386475,6,1,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1078,Isooctane,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,no_ec,OUT_OF_FOLD_AVAILABLE,CC(C)(C)CC(C)(C)C,-2.9158732891082764,2,0,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1078,Isooctane,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,no_ec,OUT_OF_FOLD_AVAILABLE,CC(C)CC(C)(C)CC(C)(C)C,-3.0503084659576416,2,1,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1094,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,no_ec,OUT_OF_FOLD_AVAILABLE,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-1.2105927467346191,2,0,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1161,Isoniazid,NNC(=O)c1ccncc1,NNC(=O)c1ccncc1,no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccncc1,-2.252737522125244,5,0,3.5.1,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1161,Isoniazid,NNC(=O)c1ccncc1,NNC(=O)c1ccncc1,no_ec,OUT_OF_FOLD_AVAILABLE,O=C(O)c1ccncc1,-2.5045580863952637,5,1,3.5.1,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1182,Furfural,O=Cc1ccco1,O=Cc1ccco1,no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccco1,-0.5003320574760437,1,0,1.2.1,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1182,Furfural,O=Cc1ccco1,O=Cc1ccco1,no_ec,OUT_OF_FOLD_AVAILABLE,O=C(O)c1ccco1,-3.06374192237854,1,1,1.2.1,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1182,Furfural,O=Cc1ccco1,O=Cc1ccco1,no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C1C=CCO1,-5.564960479736328,1,2,1.2.1,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1188,Endosulfan,ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,no_ec,OUT_OF_FOLD_AVAILABLE,O=S1OCC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-1.5804210901260376,7,0,3.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1188,Endosulfan,ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,no_ec,OUT_OF_FOLD_AVAILABLE,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-2.632495403289795,7,1,3.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1201,4-Hydroxypyridine,Oc1ccncc1,Oc1ccncc1,no_ec,OUT_OF_FOLD_AVAILABLE,Oc1ccncc1O,-1.2379647493362427,8,0,1.14.13,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1201,4-Hydroxypyridine,Oc1ccncc1,Oc1ccncc1,no_ec,OUT_OF_FOLD_AVAILABLE,Oc1ccnc(O)c1,-1.7445013523101807,8,1,1.14.13,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1201,4-Hydroxypyridine,Oc1ccncc1,Oc1ccncc1,no_ec,OUT_OF_FOLD_AVAILABLE,O=S(=O)([O-])CC1CCNCC1,-4.790419578552246,8,2,1.14.13,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1263,Asulam,COC(=O)NS(=O)(=O)c1ccc(N)cc1,COC(=O)NS(=O)(=O)c1ccc(N)cc1,no_ec,OUT_OF_FOLD_AVAILABLE,Nc1ccc(S(N)(=O)=O)cc1,-2.2630562782287598,0,0,3.1.1,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1263,Asulam,COC(=O)NS(=O)(=O)c1ccc(N)cc1,COC(=O)NS(=O)(=O)c1ccc(N)cc1,no_ec,OUT_OF_FOLD_AVAILABLE,COC(=O)Nc1ccc(S(=O)(=O)[O-])cc1,-2.7458102703094482,0,1,3.1.1,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1266,Bisphenol F,Oc1ccc(Cc2ccc(O)cc2)cc1,Oc1ccc(Cc2ccc(O)cc2)cc1,no_ec,OUT_OF_FOLD_AVAILABLE,Oc1ccc(CC2CCC(O)CC2)cc1,-2.382129430770874,9,0,1.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1266,Bisphenol F,Oc1ccc(Cc2ccc(O)cc2)cc1,Oc1ccc(Cc2ccc(O)cc2)cc1,no_ec,OUT_OF_FOLD_AVAILABLE,Oc1ccc2cc3ccc(O)cc3cc2c1,-2.902251958847046,9,1,1.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1267,Dimethyl isophthalate,COC(=O)c1cccc(c1)C(=O)OC,COC(=O)c1cccc(C(=O)OC)c1,no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1cccc(C(=O)[O-])c1,-1.2570663690567017,3,0,3.5.1,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
