benchmark_case_id,pollutant_name,parent_smiles,parent_smiles_rdkit_canonical,route,prediction_policy,predicted_product_smiles_rdkit_canonical,best_beam_log_likelihood,contributing_folds,rank_aggregated,predicted_ec,model_checkpoint_sha256,status,blocker_reason
SPD-BBD2-PARENT-c0563,Dodecyl sulfate,CCCCCCCCCCCCOS([O-])(=O)=O,CCCCCCCCCCCCOS(=O)(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCC(=O)[O-].O=S(=O)([O-])[O-],-4.017292499542236,7,2,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0593,"1,4-Dichlorobenzene",Clc1ccc(Cl)cc1,Clc1ccc(Cl)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1C(Cl)=CC=C(Cl)[C@@H]1O,-1.3157786130905151,8,0,1.14.12,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0593,"1,4-Dichlorobenzene",Clc1ccc(Cl)cc1,Clc1ccc(Cl)cc1,predec,OUT_OF_FOLD_AVAILABLE,Oc1cc(Cl)ccc1Cl,-1.7832363843917847,8,1,1.14.12,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0593,"1,4-Dichlorobenzene",Clc1ccc(Cl)cc1,Clc1ccc(Cl)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1C(Cl)=CC(Cl)=C[C@@H]1O,-2.858036994934082,8,2,1.14.12,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0597,Cyanamide,NC#N,N#CN,predec,OUT_OF_FOLD_AVAILABLE,NC(=O)[O-],-2.187148094177246,4,0,4.2.1,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0597,Cyanamide,NC#N,N#CN,predec,OUT_OF_FOLD_AVAILABLE,NC(N)=O,-2.21586537361145,4,1,4.2.1,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0597,Cyanamide,NC#N,N#CN,predec,OUT_OF_FOLD_AVAILABLE,N=C=O.NC(=O)[O-],-6.786487579345703,4,2,4.2.1,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0604,Adamantanone,O=C1C2CC3CC(C2)CC1C3,O=C1C2CC3CC(C2)CC1C3,predec,OUT_OF_FOLD_AVAILABLE,O=C1C2CC3CC1CC(O)(C3)C2,-1.5586107969284058,8,0,1.14.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0604,Adamantanone,O=C1C2CC3CC(C2)CC1C3,O=C1C2CC3CC(C2)CC1C3,predec,OUT_OF_FOLD_AVAILABLE,O=C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,-3.0652308464050293,8,1,1.14.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0604,Adamantanone,O=C1C2CC3CC(C2)CC1C3,O=C1C2CC3CC(C2)CC1C3,predec,OUT_OF_FOLD_AVAILABLE,O=C1[C@H]2C[C@H]3C[C@H](C[C@H]1C3)C2,-3.629182815551758,8,2,1.14.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0612,"cis -1,3-Dichloropropene",ClC\C=C/Cl,Cl/C=C\CCl,predec,OUT_OF_FOLD_AVAILABLE,OC/C=C\Cl,-1.5431066751480103,6,0,3.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0626,Limonene,CC(=C)C1CCC(C)=CC1,C=C(C)C1CC=C(C)CC1,predec,OUT_OF_FOLD_AVAILABLE,C=C(C)C1CCC(C)(O)CC1,-2.575181007385254,4,0,1.14.13,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0626,Limonene,CC(=C)C1CCC(C)=CC1,C=C(C)C1CC=C(C)CC1,predec,OUT_OF_FOLD_AVAILABLE,C=C(C)[C@@H]1CC=C(C)CC1,-2.7269721031188965,4,1,1.14.13,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0626,Limonene,CC(=C)C1CCC(C)=CC1,C=C(C)C1CC=C(C)CC1,predec,OUT_OF_FOLD_AVAILABLE,C=C(C)C1CCC(C)C(=O)C1,-3.368879556655884,4,2,1.14.13,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0639,"Hexahydro-1,3,5-trinitro-1,3,5-triazine",[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,predec,OUT_OF_FOLD_AVAILABLE,O=[N+]([O-])N1CNCN([N+](=O)[O-])C1,-0.8306215405464172,6,0,1.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0639,"Hexahydro-1,3,5-trinitro-1,3,5-triazine",[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,predec,OUT_OF_FOLD_AVAILABLE,O=[N+]([O-])N1CN(NO)CN([N+](=O)[O-])C1,-1.9392147064208984,6,1,1.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0639,"Hexahydro-1,3,5-trinitro-1,3,5-triazine",[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,predec,OUT_OF_FOLD_AVAILABLE,O=[N+]([O-])N1CN(O)CN([N+](=O)[O-])C1,-2.724679708480835,6,2,1.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0653,2-Chloro-N-isopropylacetanilide,CC(C)N(C(=O)CCl)c1ccccc1,CC(C)N(C(=O)CCl)c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)N(C(=O)CO)c1ccccc1,-1.5205323696136475,8,0,3.5.1,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0653,2-Chloro-N-isopropylacetanilide,CC(C)N(C(=O)CCl)c1ccccc1,CC(C)N(C(=O)CCl)c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)N(CC(=O)[O-])c1ccccc1,-1.9712671041488647,8,1,3.5.1,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0653,2-Chloro-N-isopropylacetanilide,CC(C)N(C(=O)CCl)c1ccccc1,CC(C)N(C(=O)CCl)c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)N(C(=O)CO)c1ccccc1.O=CCCl,-3.5775344371795654,8,2,3.5.1,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0689,Cyclohexylsulfamate,[O-]S(=O)(=O)NC1CCCCC1,O=S(=O)([O-])NC1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,NC1CCCCC1,-0.664973258972168,4,0,1.14.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0689,Cyclohexylsulfamate,[O-]S(=O)(=O)NC1CCCCC1,O=S(=O)([O-])NC1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,NC1CCCCC1O,-1.9790278673171997,4,1,1.14.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0694,4-Hydroxyacetophenone,CC(=O)c1ccc(O)cc1,CC(=O)c1ccc(O)cc1,predec,OUT_OF_FOLD_AVAILABLE,CC(=O)c1ccc(O)c(O)c1,-2.1371476650238037,2,0,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0694,4-Hydroxyacetophenone,CC(=O)c1ccc(O)cc1,CC(=O)c1ccc(O)cc1,predec,OUT_OF_FOLD_AVAILABLE,CC(=O)c1ccc(O)cc1O,-3.7986621856689453,2,1,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0764,Bisphenol A,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)(c1ccc(O)cc1)c1ccc(O)c(O)c1,-1.7848998308181763,9,0,1.14.13,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0764,Bisphenol A,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,predec,OUT_OF_FOLD_AVAILABLE,C=C(C)c1ccc(O)cc1,-2.915493965148926,9,1,1.14.13,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0765,"2,4-Dichloroaniline",Nc1ccc(Cl)cc1Cl,Nc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,Nc1ccc(Cl)cc1O,-1.5516016483306885,3,0,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0765,"2,4-Dichloroaniline",Nc1ccc(Cl)cc1Cl,Nc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,Nc1c(O)cc(Cl)cc1Cl,-1.7695444822311401,3,1,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0865,"2,4-Dichlorotoluene",Cc1ccc(Cl)cc1Cl,Cc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,Cc1ccc(Cl)cc1O,-0.5055192112922668,9,0,1.14.13,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0865,"2,4-Dichlorotoluene",Cc1ccc(Cl)cc1Cl,Cc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,O=Cc1ccc(Cl)cc1Cl,-2.58276104927063,9,1,1.14.13,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0865,"2,4-Dichlorotoluene",Cc1ccc(Cl)cc1Cl,Cc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,Cc1ccc(Cl)c(O)c1Cl,-3.3102941513061523,9,2,1.14.13,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0897,Benzyl sulfide,C(SCc1ccccc1)c1ccccc1,c1ccc(CSCc2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=S(Cc1ccccc1)Cc1ccccc1,-0.7411224842071533,3,0,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0897,Benzyl sulfide,C(SCc1ccccc1)c1ccccc1,c1ccc(CSCc2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=S(Cc1ccccc1)Cc1ccc(O)cc1,-2.6210687160491943,3,1,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0897,Benzyl sulfide,C(SCc1ccccc1)c1ccccc1,c1ccc(CSCc2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=S(Cc1ccccc1)C(O)c1ccccc1,-3.1497111320495605,3,2,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0908,N-Cyclohexylisocyanide,C#[N+]C1CCCCC1,C#[N+]C1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,[O-][N+]C1CCCCC1,-2.672109603881836,3,0,1.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0908,N-Cyclohexylisocyanide,C#[N+]C1CCCCC1,C#[N+]C1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,CC(=O)NC1CCCCC1,-2.9898948669433594,3,1,1.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0908,N-Cyclohexylisocyanide,C#[N+]C1CCCCC1,C#[N+]C1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,[O-][N+]=C1CCCCC1,-3.306323528289795,3,2,1.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0939,Hypophosphite,OP=O,O=PO,predec,OUT_OF_FOLD_AVAILABLE,O=P([O-])([O-])O,-1.9691472053527832,4,0,1.-.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0939,Hypophosphite,OP=O,O=PO,predec,OUT_OF_FOLD_AVAILABLE,O=P([O-])(O)O,-2.1300132274627686,4,1,1.-.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0939,Hypophosphite,OP=O,O=PO,predec,OUT_OF_FOLD_AVAILABLE,O=P([O-])([O-])P(=O)(O)O,-3.4012160301208496,4,2,1.-.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0941,Cyclohexane,C1CCCCC1,C1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,OC1CCCCC1,-1.8429046869277954,8,0,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0941,Cyclohexane,C1CCCCC1,C1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1CCCC[C@@H]1O,-2.966603994369507,8,1,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0946,Branched-chain dodecylbenzene sulfonate,CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCCc1ccc(O)cc1,-3.5745744705200195,1,0,1.14.12,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0946,Branched-chain dodecylbenzene sulfonate,CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCCc1ccc(O)c(O)c1,-3.641404151916504,1,1,1.14.12,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0946,Branched-chain dodecylbenzene sulfonate,CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCC(=O)[O-],-9.519280433654785,1,2,1.14.12,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0991,Anthracene,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,predec,OUT_OF_FOLD_AVAILABLE,OC1c2ccccc2Cc2ccccc21,-2.095804452896118,0,0,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1013,Citronellol,CC(CCO)CCC=C(C)C,CC(C)=CCCC(C)CCO,predec,OUT_OF_FOLD_AVAILABLE,CC(C)=CCCC(C)CC=O,-0.6945621967315674,1,0,1.1.1,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1013,Citronellol,CC(CCO)CCC=C(C)C,CC(C)=CCCC(C)CCO,predec,OUT_OF_FOLD_AVAILABLE,CC(C)=CCCC(C)CC(=O)[O-],-1.4335768222808838,1,1,1.1.1,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1013,Citronellol,CC(CCO)CCC=C(C)C,CC(C)=CCCC(C)CCO,predec,OUT_OF_FOLD_AVAILABLE,CC(CCO)CCCC(C)(C)O,-3.7377514839172363,1,2,1.1.1,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1019,2-Mercaptobenzothiazole,Sc1nc2ccccc2s1,Sc1nc2ccccc2s1,predec,OUT_OF_FOLD_AVAILABLE,O=S(=O)([O-])c1nc2ccccc2s1,-0.7873987555503845,3,0,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1019,2-Mercaptobenzothiazole,Sc1nc2ccccc2s1,Sc1nc2ccccc2s1,predec,OUT_OF_FOLD_AVAILABLE,Oc1nc2ccccc2s1,-1.821791410446167,3,1,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1019,2-Mercaptobenzothiazole,Sc1nc2ccccc2s1,Sc1nc2ccccc2s1,predec,OUT_OF_FOLD_AVAILABLE,O=S(=O)(O)c1nc2ccccc2s1,-2.967268228530884,3,2,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1039,4-Fluorobenzoate,[O-]C(=O)c1ccc(F)cc1,O=C([O-])c1ccc(F)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(O)cc1,-1.104896068572998,7,0,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1039,4-Fluorobenzoate,[O-]C(=O)c1ccc(F)cc1,O=C([O-])c1ccc(F)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(O)c(O)c1,-1.6662836074829102,7,1,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1039,4-Fluorobenzoate,[O-]C(=O)c1ccc(F)cc1,O=C([O-])c1ccc(F)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(F)c(O)c1,-2.0881893634796143,7,2,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1043,Geraniol,CC(C)=CCC\C(C)=C\CO,CC(C)=CCC/C(C)=C/CO,predec,OUT_OF_FOLD_AVAILABLE,CC(C)=CCC/C(C)=C/C=O,-0.8550041913986206,5,0,1.1.-,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1043,Geraniol,CC(C)=CCC\C(C)=C\CO,CC(C)=CCC/C(C)=C/CO,predec,OUT_OF_FOLD_AVAILABLE,CC(C)=CCCC(C)=CC=O,-1.5817595720291138,5,1,1.1.-,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1043,Geraniol,CC(C)=CCC\C(C)=C\CO,CC(C)=CCC/C(C)=C/CO,predec,OUT_OF_FOLD_AVAILABLE,CC(C)=CCC/C(C)=C\C=O,-3.013598680496216,5,2,1.1.-,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1066,"(-)-(1 R ,2 S ,5 R )-Menthol",CC(C)[C@@H]1CC[C@@H](C)CC1O,CC(C)[C@@H]1CC[C@@H](C)CC1O,predec,OUT_OF_FOLD_AVAILABLE,CC1CCC(C(C)C)C(=O)C1,-1.7799848318099976,2,0,1.1.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1066,"(-)-(1 R ,2 S ,5 R )-Menthol",CC(C)[C@@H]1CC[C@@H](C)CC1O,CC(C)[C@@H]1CC[C@@H](C)CC1O,predec,OUT_OF_FOLD_AVAILABLE,CC(C)C1=CC[C@@H](C)CC1=O,-2.177701950073242,2,1,1.1.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1066,"(-)-(1 R ,2 S ,5 R )-Menthol",CC(C)[C@@H]1CC[C@@H](C)CC1O,CC(C)[C@@H]1CC[C@@H](C)CC1O,predec,OUT_OF_FOLD_AVAILABLE,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,-2.281939744949341,2,2,1.1.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1072,3-Fluorobenzoate,[O-]C(=O)c1cccc(F)c1,O=C([O-])c1cccc(F)c1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1cccc(O)c1,-1.265564203262329,6,0,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1072,3-Fluorobenzoate,[O-]C(=O)c1cccc(F)c1,O=C([O-])c1cccc(F)c1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(O)c(F)c1,-1.3400731086730957,6,1,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1072,3-Fluorobenzoate,[O-]C(=O)c1cccc(F)c1,O=C([O-])c1cccc(F)c1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1cc(O)cc(F)c1,-2.6738743782043457,6,2,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1078,Isooctane,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,predec,OUT_OF_FOLD_AVAILABLE,CC(C)CC(C)(C)CO,-1.2447794675827026,2,0,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1078,Isooctane,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,predec,OUT_OF_FOLD_AVAILABLE,CC(C)(C)C.CC(C)CC(C)(C)C=O,-5.26601505279541,2,1,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1094,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,predec,OUT_OF_FOLD_AVAILABLE,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.7265026569366455,2,0,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1094,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,predec,OUT_OF_FOLD_AVAILABLE,Cn1c(=O)[nH]c2ncn(C)c2c1=O,-3.372689723968506,2,1,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1161,Isoniazid,NNC(=O)c1ccncc1,NNC(=O)c1ccncc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccncc1,-1.563174843788147,5,0,3.5.1,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1161,Isoniazid,NNC(=O)c1ccncc1,NNC(=O)c1ccncc1,predec,OUT_OF_FOLD_AVAILABLE,NNC(=O)c1ccc(O)nc1,-4.097946643829346,5,1,3.5.1,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1182,Furfural,O=Cc1ccco1,O=Cc1ccco1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccco1,-0.15278661251068115,1,0,1.2.1,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1182,Furfural,O=Cc1ccco1,O=Cc1ccco1,predec,OUT_OF_FOLD_AVAILABLE,O=Cc1ccc(O)o1,-4.214276313781738,1,1,1.2.1,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1182,Furfural,O=Cc1ccco1,O=Cc1ccco1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])/C=C\C=C\C(=O)[O-],-6.334221839904785,1,2,1.2.1,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1188,Endosulfan,ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,predec,OUT_OF_FOLD_AVAILABLE,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-1.3025468587875366,7,0,3.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1188,Endosulfan,ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,predec,OUT_OF_FOLD_AVAILABLE,OCC1C(CO)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,-2.0325560569763184,7,1,3.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
