benchmark_case_id,pollutant_name,parent_smiles,parent_smiles_rdkit_canonical,route,prediction_policy,predicted_product_smiles_rdkit_canonical,best_beam_log_likelihood,contributing_folds,rank_aggregated,predicted_ec,model_checkpoint_sha256,status,blocker_reason
SPD-BBD2-PARENT-c0139,"beta -1,2,3,4,5,6-Hexachlorocyclohexane",Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,predec,OUT_OF_FOLD_AVAILABLE,O[C@H]1[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,-3.4757039546966553,"5,8",7,3.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0139,"beta -1,2,3,4,5,6-Hexachlorocyclohexane",Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,predec,OUT_OF_FOLD_AVAILABLE,ClC1=C(Cl)C(Cl)C(Cl)C(Cl)=C1Cl,-3.5036845207214355,2,8,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0139,"beta -1,2,3,4,5,6-Hexachlorocyclohexane",Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,predec,OUT_OF_FOLD_AVAILABLE,ClC1=C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-3.68011212348938,0,9,1.-.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0139,"beta -1,2,3,4,5,6-Hexachlorocyclohexane",Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,predec,OUT_OF_FOLD_AVAILABLE,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-3.829554557800293,"3,4",10,3.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0139,"beta -1,2,3,4,5,6-Hexachlorocyclohexane",Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,predec,OUT_OF_FOLD_AVAILABLE,ClC1C(Cl)C(Cl)C(Cl)C1Cl,-3.931857109069824,3,11,3.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0148,Acrylonitrile,C=CC#N,C=CC#N,predec,OUT_OF_FOLD_AVAILABLE,C=CC(N)=O,-0.654963493347168,"0,1,2,4,5,6,7,8,9",0,4.2.1,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0148,Acrylonitrile,C=CC#N,C=CC#N,predec,OUT_OF_FOLD_AVAILABLE,C=CC(=O)[O-],-1.1981083154678345,"0,1,2,3,4,5,6,7,8",1,4.2.1,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0148,Acrylonitrile,C=CC#N,C=CC#N,predec,OUT_OF_FOLD_AVAILABLE,N#CCCO,-1.246744155883789,"3,4,5,6,7,8,9",2,4.2.1,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0148,Acrylonitrile,C=CC#N,C=CC#N,predec,OUT_OF_FOLD_AVAILABLE,C=CC(=O)[O-].O,-2.5139551162719727,"3,9",3,3.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0148,Acrylonitrile,C=CC#N,C=CC#N,predec,OUT_OF_FOLD_AVAILABLE,C=CC(=O)[O-].CCC#N,-3.494114398956299,1,4,3.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0148,Acrylonitrile,C=CC#N,C=CC#N,predec,OUT_OF_FOLD_AVAILABLE,C=CC(=O)[O-].N#CCCC(=O)[O-],-6.8737897872924805,0,5,4.2.1,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0153,( R )-Mandelate,O[C@@H](C([O-])=O)c1ccccc1,O=C([O-])[C@H](O)c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C(=O)c1ccccc1,-0.6201732158660889,"0,1,2,3,4,5,6,7,8,9",0,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0153,( R )-Mandelate,O[C@@H](C([O-])=O)c1ccccc1,O=C([O-])[C@H](O)c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])[C@@H](O)c1ccccc1,-1.5602375268936157,"0,1,2,3,4,5,6,7,8,9",1,1.1.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0153,( R )-Mandelate,O[C@@H](C([O-])=O)c1ccccc1,O=C([O-])[C@H](O)c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])Cc1ccccc1,-2.939419746398926,"2,7,8",2,1.1.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0153,( R )-Mandelate,O[C@@H](C([O-])=O)c1ccccc1,O=C([O-])[C@H](O)c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])/C=C\c1ccccc1,-3.330141067504883,"1,4,6",3,1.1.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0153,( R )-Mandelate,O[C@@H](C([O-])=O)c1ccccc1,O=C([O-])[C@H](O)c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C(O)C(=O)[O-],-4.147615432739258,3,4,1.1.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0153,( R )-Mandelate,O[C@@H](C([O-])=O)c1ccccc1,O=C([O-])[C@H](O)c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])[C@@H](O)C1=CC=CCC1,-5.868809700012207,9,5,1.1.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0163,Cyanuric acid,Oc1nc(O)nc(O)n1,Oc1nc(O)nc(O)n1,predec,OUT_OF_FOLD_AVAILABLE,O=c1[nH]c(=O)[nH]c(=O)[nH]1,-1.4350799322128296,"0,1,2,3,4,5,6,7,8,9",0,3.-.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0163,Cyanuric acid,Oc1nc(O)nc(O)n1,Oc1nc(O)nc(O)n1,predec,OUT_OF_FOLD_AVAILABLE,Oc1ncnc(O)n1,-2.519062042236328,8,1,3.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0163,Cyanuric acid,Oc1nc(O)nc(O)n1,Oc1nc(O)nc(O)n1,predec,OUT_OF_FOLD_AVAILABLE,O=c1nc(O)nc(O)[nH]1,-3.12502384185791,"0,2,6",2,3.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0163,Cyanuric acid,Oc1nc(O)nc(O)n1,Oc1nc(O)nc(O)n1,predec,OUT_OF_FOLD_AVAILABLE,O=c1nc(O)[nH]c(=O)[nH]1,-3.4341681003570557,"1,3,4,5",3,3.-.-,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0163,Cyanuric acid,Oc1nc(O)nc(O)n1,Oc1nc(O)nc(O)n1,predec,OUT_OF_FOLD_AVAILABLE,O=c1[nH]c(O)[n+]([O-])c(=O)[nH]1,-5.074306488037109,9,4,3.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0177,4-Chlorobiphenyl,Clc1ccc(cc1)-c1ccccc1,Clc1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1C(c2ccc(Cl)cc2)=CC=C[C@@H]1O,-0.7597772479057312,"0,1,2,7,8",0,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0177,4-Chlorobiphenyl,Clc1ccc(cc1)-c1ccccc1,Clc1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1C(Cl)=CC=C(c2ccccc2)[C@@H]1O,-1.5778881311416626,"0,4,5,6",1,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0177,4-Chlorobiphenyl,Clc1ccc(cc1)-c1ccccc1,Clc1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccc(-c2ccccc2)cc1,-1.663254976272583,"1,5,9",2,1.14.12,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0177,4-Chlorobiphenyl,Clc1ccc(cc1)-c1ccccc1,Clc1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,Oc1cc(-c2ccccc2)ccc1Cl,-1.868152379989624,"0,4,8",3,1.14.12,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0177,4-Chlorobiphenyl,Clc1ccc(cc1)-c1ccccc1,Clc1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(-c2ccccc2)cc1,-2.043905735015869,"3,9",4,1.14.12,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0177,4-Chlorobiphenyl,Clc1ccc(cc1)-c1ccccc1,Clc1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=S(=O)([O-])c1ccc(-c2ccccc2)cc1,-2.7347657680511475,3,5,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0177,4-Chlorobiphenyl,Clc1ccc(cc1)-c1ccccc1,Clc1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1C=C(c2ccc(Cl)cc2)C=C[C@@H]1O,-2.8317975997924805,"2,7",6,1.14.12,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0177,4-Chlorobiphenyl,Clc1ccc(cc1)-c1ccccc1,Clc1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@H]1C(Cl)=CC=C(c2ccccc2)[C@@H]1O,-2.9310569763183594,6,7,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0177,4-Chlorobiphenyl,Clc1ccc(cc1)-c1ccccc1,Clc1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1C=CC(c2ccccc2)=C[C@H]1O,-3.0791685581207275,1,8,1.14.12,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0177,4-Chlorobiphenyl,Clc1ccc(cc1)-c1ccccc1,Clc1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1C=C(c2ccccc2)C=C[C@@H]1O,-3.12068510055542,"4,6",9,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0177,4-Chlorobiphenyl,Clc1ccc(cc1)-c1ccccc1,Clc1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2ccccc2-c2ccc(Cl)cc21,-3.336440086364746,5,10,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0177,4-Chlorobiphenyl,Clc1ccc(cc1)-c1ccccc1,Clc1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C(c1ccccc1)c1ccc(Cl)cc1,-3.960055112838745,9,11,1.14.12,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0177,4-Chlorobiphenyl,Clc1ccc(cc1)-c1ccccc1,Clc1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2cc(-c3ccccc3)ccc2O[C@@H]1O,-3.9933180809020996,"2,8",12,1.14.12,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0177,4-Chlorobiphenyl,Clc1ccc(cc1)-c1ccccc1,Clc1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(-c2ccc(O)cc2)cc1,-4.258394718170166,3,13,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0177,4-Chlorobiphenyl,Clc1ccc(cc1)-c1ccccc1,Clc1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,OC1Oc2ccc(-c3ccccc3)cc2[C@H]1O,-4.36102819442749,7,14,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0233,Dichloromethane,ClCCl,ClCCl,predec,OUT_OF_FOLD_AVAILABLE,C=O,-2.022310972213745,"0,1,2,3,5,6,7,8,9",0,1.-.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0233,Dichloromethane,ClCCl,ClCCl,predec,OUT_OF_FOLD_AVAILABLE,OCCl,-3.0869975090026855,"1,6",1,1.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0233,Dichloromethane,ClCCl,ClCCl,predec,OUT_OF_FOLD_AVAILABLE,O=P([O-])(Cl)Cl,-3.280893564224243,"2,3,4",2,3.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0233,Dichloromethane,ClCCl,ClCCl,predec,OUT_OF_FOLD_AVAILABLE,OCCCl,-3.3780269622802734,0,3,1.-.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0233,Dichloromethane,ClCCl,ClCCl,predec,OUT_OF_FOLD_AVAILABLE,C=O.Cl,-3.7542853355407715,8,4,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0233,Dichloromethane,ClCCl,ClCCl,predec,OUT_OF_FOLD_AVAILABLE,O=P(Cl)(Cl)Cl,-3.879612684249878,4,5,1.-.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0233,Dichloromethane,ClCCl,ClCCl,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])[O-],-4.1528639793396,9,6,3.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0233,Dichloromethane,ClCCl,ClCCl,predec,OUT_OF_FOLD_AVAILABLE,O=P([O-])(O)CCl,-4.687962532043457,3,7,3.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0233,Dichloromethane,ClCCl,ClCCl,predec,OUT_OF_FOLD_AVAILABLE,Cl.O=C([O-])[O-],-6.159934043884277,9,8,3.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0233,Dichloromethane,ClCCl,ClCCl,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1CO[C@H]2O[C@@H]1O2,-7.222482681274414,5,9,1.-.-,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0233,Dichloromethane,ClCCl,ClCCl,predec,OUT_OF_FOLD_AVAILABLE,OC[C@@H]1OC[C@H]1O,-7.764155864715576,5,10,1.-.-,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0236,Dimethyl Sulfoxide,CS(C)=O,CS(C)=O,predec,OUT_OF_FOLD_AVAILABLE,C=O,-1.2426297664642334,"0,1,2,3,4,5,6,8,9",0,1.-.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0236,Dimethyl Sulfoxide,CS(C)=O,CS(C)=O,predec,OUT_OF_FOLD_AVAILABLE,CSC,-1.3984777927398682,"5,6,7,8",1,1.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0236,Dimethyl Sulfoxide,CS(C)=O,CS(C)=O,predec,OUT_OF_FOLD_AVAILABLE,CS(C)(=O)=O,-2.378713846206665,"0,2,7",2,1.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0236,Dimethyl Sulfoxide,CS(C)=O,CS(C)=O,predec,OUT_OF_FOLD_AVAILABLE,C=O.O,-2.4339983463287354,"1,4,5,6",3,1.-.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0236,Dimethyl Sulfoxide,CS(C)=O,CS(C)=O,predec,OUT_OF_FOLD_AVAILABLE,CS(=O)(=O)O,-4.603482723236084,9,4,1.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0236,Dimethyl Sulfoxide,CS(C)=O,CS(C)=O,predec,OUT_OF_FOLD_AVAILABLE,CS(=O)(=O)CO,-5.128273963928223,"3,9",5,1.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0245,2-Aminobenzenesulfonate,Nc1ccccc1S([O-])(=O)=O,Nc1ccccc1S(=O)(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,Nc1ccc(O)cc1S(=O)(=O)[O-],-0.991207480430603,"0,1,2,3,4,5,6,7,8",0,1.14.13,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0245,2-Aminobenzenesulfonate,Nc1ccccc1S([O-])(=O)=O,Nc1ccccc1S(=O)(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,O=S(=O)([O-])c1cccc(O)c1O,-1.1731106042861938,"0,2,6,8",1,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0245,2-Aminobenzenesulfonate,Nc1ccccc1S([O-])(=O)=O,Nc1ccccc1S(=O)(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,O=S(=O)([O-])c1ccccc1O,-1.2995350360870361,"1,2,3,4,5,6,7,8,9",2,1.14.12,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0245,2-Aminobenzenesulfonate,Nc1ccccc1S([O-])(=O)=O,Nc1ccccc1S(=O)(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,Nc1cccc(O)c1S(=O)(=O)[O-],-2.096703290939331,"5,7",3,1.14.13,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0245,2-Aminobenzenesulfonate,Nc1ccccc1S([O-])(=O)=O,Nc1ccccc1S(=O)(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,Nc1c(O)cccc1S(=O)(=O)[O-],-2.100522041320801,0,4,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0245,2-Aminobenzenesulfonate,Nc1ccccc1S([O-])(=O)=O,Nc1ccccc1S(=O)(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,O=S(=O)([O-])c1ccccc1NO,-2.6500356197357178,"3,4,9",5,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0245,2-Aminobenzenesulfonate,Nc1ccccc1S([O-])(=O)=O,Nc1ccccc1S(=O)(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,O=S(=O)([O-])c1cccc(O)c1,-2.811394214630127,1,6,1.14.12,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0286,cis -3-Chloroacrylic acid,[O-]C(=O)\C=C/Cl,O=C([O-])/C=C\Cl,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])CC(=O)[O-],-1.7261384725570679,"0,1,3,4",0,4.1.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0286,cis -3-Chloroacrylic acid,[O-]C(=O)\C=C/Cl,O=C([O-])/C=C\Cl,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])CC(O)CCl,-1.7834875583648682,0,1,4.1.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0286,cis -3-Chloroacrylic acid,[O-]C(=O)\C=C/Cl,O=C([O-])/C=C\Cl,predec,OUT_OF_FOLD_AVAILABLE,C=CC(=O)[O-],-1.8054068088531494,8,2,3.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0286,cis -3-Chloroacrylic acid,[O-]C(=O)\C=C/Cl,O=C([O-])/C=C\Cl,predec,OUT_OF_FOLD_AVAILABLE,O=CCC(=O)[O-],-2.112917423248291,"6,8",3,3.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0286,cis -3-Chloroacrylic acid,[O-]C(=O)\C=C/Cl,O=C([O-])/C=C\Cl,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])CCO,-2.1695234775543213,"4,7",4,5.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0286,cis -3-Chloroacrylic acid,[O-]C(=O)\C=C/Cl,O=C([O-])/C=C\Cl,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])CC(Cl)I,-2.3238372802734375,"2,5,6,7",5,3.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0286,cis -3-Chloroacrylic acid,[O-]C(=O)\C=C/Cl,O=C([O-])/C=C\Cl,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])/C=C/Cl,-2.753436326980591,"1,2,3,5,9",6,3.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0286,cis -3-Chloroacrylic acid,[O-]C(=O)\C=C/Cl,O=C([O-])/C=C\Cl,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])CC([O-])O,-3.300602674484253,8,7,3.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0286,cis -3-Chloroacrylic acid,[O-]C(=O)\C=C/Cl,O=C([O-])/C=C\Cl,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])/C=C\O,-3.871007204055786,9,8,3.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0288,"2,4-Dichlorophenoxyacetic acid",[O-]C(=O)COc1ccc(Cl)cc1Cl,O=C([O-])COc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C(O)Oc1ccc(Cl)cc1Cl,-0.9212003946304321,"0,1,2,3,4,5,6,7,8",0,1.14.12,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0288,"2,4-Dichlorophenoxyacetic acid",[O-]C(=O)COc1ccc(Cl)cc1Cl,O=C([O-])COc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])COc1ccc(Cl)cc1O,-1.2766536474227905,"1,3,4,5,9",1,1.14.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0288,"2,4-Dichlorophenoxyacetic acid",[O-]C(=O)COc1ccc(Cl)cc1Cl,O=C([O-])COc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])COc1ccc(Cl)cc1,-1.960831642150879,9,2,1.14.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0288,"2,4-Dichlorophenoxyacetic acid",[O-]C(=O)COc1ccc(Cl)cc1Cl,O=C([O-])COc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C(=O)Oc1ccc(Cl)cc1Cl,-2.036949872970581,"0,2,3,8",3,1.14.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
